0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 
1 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 
1 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 01111111111111111000000000000000 
1 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 
0 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 01111111111111111000000000000000 
1 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 01010101010101010001110001110010 
1 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000011100011100011 
0 00111000111001000001110001110010 01010101010101011010101010101010 00111000111000110111000111000111 01010101010101001010101010101011 01010101010101010001110001110010 
1 00111000111001000001110001110010 01010101010101011010101010101010 00111000111000110111000111000111 01010101010101001010101010101011 01010101010101010011100011100100 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00011100011100011000111000111001 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 10101010101010101000111000111001 
1 00011100011100011000111000111001 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000001110001110001 
0 00011100011100011000111000111001 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 10101010101010101000111000111001 
1 00011100011100011000111000111001 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000001110001110001 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 
1 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 
1 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 10001110001110010000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000001110001110001 
0 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 10001110001110010000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000001110001110001 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 
1 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 
1 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00011100011100100000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000011100011100011 
0 00000000000000000000000000000000 00000000000000000000000000000000 00111000111001000001110001110010 01010101010101011010101010101010 00011100011100100000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00111000111001000001110001110010 01010101010101011010101010101010 01010101010101011110001110001110 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00110111000111011100100011100010 00000000000000000000000000000000 00110111000111011100100011100010 00000000000000000000000000000000 11111111111111111100100011100010 
1 00110111000111011100100011100010 00000000000000000000000000000000 00110111000111011100100011100010 00000000000000000000000000000000 00000000000000000011011100011101 
0 00111100011011101100100011100010 01011010101001011010010101011010 00111100011011100001111000110111 01011010101001001010010101011011 11111111111111111100100011100010 
1 00111100011011101100100011100010 01011010101001011010010101011010 00111100011011100001111000110111 01011010101001001010010101011011 01011010101001010011110001101110 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00011110001101101110000111001001 00000000000000000000000000000000 00011110001101101110000111001001 00000000000000000000000000000000 11111111111111111110000111001001 
1 00011110001101101110000111001001 00000000000000000000000000000000 00011110001101101110000111001001 00000000000000000000000000000000 00000000000000000001111000110110 
0 00011110001101101110000111001001 00000000000000000000000000000000 00011110001101101110000111001001 00000000000000000000000000000000 11111111111111111110000111001001 
1 00011110001101101110000111001001 00000000000000000000000000000000 00011110001101101110000111001001 00000000000000000000000000000000 00000000000000000001111000110110 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01010101010101001010101010101011 00000000000000000000000000000000 00101010101010100010101010101011 00000000000000000000000000000000 01111111111111111010101010101011 
1 01010101010101001010101010101011 00000000000000000000000000000000 00101010101010100010101010101011 00000000000000000000000000000000 00000000000000000010101010101010 
0 01010101010101001010101010101011 00000000000000000000000000000000 00101010101010100010101010101011 00000000000000000000000000000000 01111111111111111010101010101011 
1 01010101010101001010101010101011 00000000000000000000000000000000 00101010101010100010101010101011 00000000000000000000000000000000 00000000000000000010101010101010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 01010101010101001010101010101011 00000000000000000000000000000000 01010101010101001010101010101011 10101010101010110000000000000000 
1 00000000000000000000000000000000 01010101010101001010101010101011 00000000000000000000000000000000 01010101010101001010101010101011 01010101010101001111111111111111 
0 00000000000000000000000000000000 00000000000000001010101010101011 00000000000000000000000000000000 00000000000000000000000000000000 10101010101010110000000000000000 
1 00000000000000000000000000000000 00000000000000001010101010101011 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00101010101010101000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101011000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101011000000000000000 01010101010101011000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 
1 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 
1 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 10000000000000000000000000000000 
1 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000111111111111111 
0 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 10000000000000000000000000000000 
1 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00011100011100100000000000000000 
1 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00111000111000110101010101010101 
0 00000000000000000000000000000000 00111000111001000001110001110010 00000000000000000000000000000000 00111000111000110111000111000111 00011100011100100000000000000000 
1 00000000000000000000000000000000 00111000111001000001110001110010 00000000000000000000000000000000 00111000111000110111000111000111 00111000111000111010101010101011 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00011100011100011000111000111001 10001110001110010000000000000000 
1 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00011100011100011000111000111001 00011100011100011010101010101010 
0 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00011100011100011000111000111001 10001110001110010000000000000000 
1 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00011100011100011000111000111001 00011100011100011010101010101010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 10001110001110010000000000000000 
1 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000001110001110001 
0 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 10001110001110010000000000000000 
1 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000001110001110001 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 00011100011100011000111000111001 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 00011100011100011000111000111001 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100100000000000000000 
1 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000011100011100011 
0 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100100000000000000000 
1 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000011100011100011 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00111000111000110001110001110010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111001000001110001110010 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111001000001110001110010 00111000111001000001110001110010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00110111000111011100100011100010 00000000000000000000000000000000 00110111000111011100100011100010 11001000111000100000000000000000 
1 00000000000000000000000000000000 00110111000111011100100011100010 00000000000000000000000000000000 00110111000111011100100011100010 00110111000111011111111111111111 
0 00000000000000000000000000000000 00111100011011101100100011100010 00000000000000000000000000000000 00111100011011100001111000110111 11001000111000100000000000000000 
1 00000000000000000000000000000000 00111100011011101100100011100010 00000000000000000000000000000000 00111100011011100001111000110111 00111100011011100101101010100101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00011110001101101110000111001001 00000000000000000000000000000000 00011110001101101110000111001001 11100001110010010000000000000000 
1 00000000000000000000000000000000 00011110001101101110000111001001 00000000000000000000000000000000 00011110001101101110000111001001 00011110001101101111111111111111 
0 00000000000000000000000000000000 00011110001101101110000111001001 00000000000000000000000000000000 00011110001101101110000111001001 11100001110010010000000000000000 
1 00000000000000000000000000000000 00011110001101101110000111001001 00000000000000000000000000000000 00011110001101101110000111001001 00011110001101101111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 01010101010101001010101010101011 00000000000000000000000000000000 00101010101010100010101010101011 10101010101010110000000000000000 
1 00000000000000000000000000000000 01010101010101001010101010101011 00000000000000000000000000000000 00101010101010100010101010101011 00101010101010100111111111111111 
0 00000000000000000000000000000000 01010101010101001010101010101011 00000000000000000000000000000000 00101010101010100010101010101011 10101010101010110000000000000000 
1 00000000000000000000000000000000 01010101010101001010101010101011 00000000000000000000000000000000 00101010101010100010101010101011 00101010101010100111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 10101010101010010101010101010110 00000000000000000000000000000000 10101010101010010101010101010110 00000000000000000000000000000000 11111111111111110101010101010110 
1 10101010101010010101010101010110 00000000000000000000000000000000 10101010101010010101010101010110 00000000000000000000000000000000 00000000000000001010101010101001 
0 00000000000000000101010101010110 00000000000000001111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111110101010101010110 
1 00000000000000000101010101010110 00000000000000001111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 
