0 101 11111111111111111111111111111110 11111111111111111111111111111111 0 -- UNUSED3
0 101 11111111111111111111111111111110 00000000000000000000000000000000 0 -- UNUSED3
0 101 11111111111111111111111111111110 00000000000000000000000000000001 0 -- UNUSED3
0 101 11111111111111111111111111111110 00000000000000000000000000000010 0 -- UNUSED3
0 101 11111111111111111111111111111110 01111111111111111111111111111101 0 -- UNUSED3
0 101 11111111111111111111111111111110 01111111111111111111111111111110 0 -- UNUSED3
0 101 11111111111111111111111111111110 01111111111111111111111111111111 0 -- UNUSED3
0 101 11111111111111111111111111111111 10000000000000000000000000000000 0 -- UNUSED3
0 101 11111111111111111111111111111111 10000000000000000000000000000001 0 -- UNUSED3
0 101 11111111111111111111111111111111 10000000000000000000000000000010 0 -- UNUSED3
0 101 11111111111111111111111111111111 11111111111111111111111111111110 0 -- UNUSED3
0 101 11111111111111111111111111111111 11111111111111111111111111111111 0 -- UNUSED3
0 101 11111111111111111111111111111111 00000000000000000000000000000000 0 -- UNUSED3
0 101 11111111111111111111111111111111 00000000000000000000000000000001 0 -- UNUSED3
0 101 11111111111111111111111111111111 00000000000000000000000000000010 0 -- UNUSED3
0 101 11111111111111111111111111111111 01111111111111111111111111111101 0 -- UNUSED3
0 101 11111111111111111111111111111111 01111111111111111111111111111110 0 -- UNUSED3
0 101 11111111111111111111111111111111 01111111111111111111111111111111 0 -- UNUSED3
0 101 00000000000000000000000000000000 10000000000000000000000000000000 0 -- UNUSED3
0 101 00000000000000000000000000000000 10000000000000000000000000000001 0 -- UNUSED3
0 101 00000000000000000000000000000000 10000000000000000000000000000010 0 -- UNUSED3
0 101 00000000000000000000000000000000 11111111111111111111111111111110 0 -- UNUSED3
0 101 00000000000000000000000000000000 11111111111111111111111111111111 0 -- UNUSED3
0 101 00000000000000000000000000000000 00000000000000000000000000000000 0 -- UNUSED3
0 101 00000000000000000000000000000000 00000000000000000000000000000001 0 -- UNUSED3
0 101 00000000000000000000000000000000 00000000000000000000000000000010 0 -- UNUSED3
0 101 00000000000000000000000000000000 01111111111111111111111111111101 0 -- UNUSED3
0 101 00000000000000000000000000000000 01111111111111111111111111111110 0 -- UNUSED3
0 101 00000000000000000000000000000000 01111111111111111111111111111111 0 -- UNUSED3
0 101 00000000000000000000000000000001 10000000000000000000000000000000 0 -- UNUSED3
0 101 00000000000000000000000000000001 10000000000000000000000000000001 0 -- UNUSED3
0 101 00000000000000000000000000000001 10000000000000000000000000000010 0 -- UNUSED3
0 101 00000000000000000000000000000001 11111111111111111111111111111110 0 -- UNUSED3
0 101 00000000000000000000000000000001 11111111111111111111111111111111 0 -- UNUSED3
0 101 00000000000000000000000000000001 00000000000000000000000000000000 0 -- UNUSED3
0 101 00000000000000000000000000000001 00000000000000000000000000000001 0 -- UNUSED3
0 101 00000000000000000000000000000001 00000000000000000000000000000010 0 -- UNUSED3
0 101 00000000000000000000000000000001 01111111111111111111111111111101 0 -- UNUSED3
0 101 00000000000000000000000000000001 01111111111111111111111111111110 0 -- UNUSED3
0 101 00000000000000000000000000000001 01111111111111111111111111111111 0 -- UNUSED3
0 101 00000000000000000000000000000010 10000000000000000000000000000000 0 -- UNUSED3
0 101 00000000000000000000000000000010 10000000000000000000000000000001 0 -- UNUSED3
0 101 00000000000000000000000000000010 10000000000000000000000000000010 0 -- UNUSED3
0 101 00000000000000000000000000000010 11111111111111111111111111111110 0 -- UNUSED3
0 101 00000000000000000000000000000010 11111111111111111111111111111111 0 -- UNUSED3
0 101 00000000000000000000000000000010 00000000000000000000000000000000 0 -- UNUSED3
0 101 00000000000000000000000000000010 00000000000000000000000000000001 0 -- UNUSED3
0 101 00000000000000000000000000000010 00000000000000000000000000000010 0 -- UNUSED3
0 101 00000000000000000000000000000010 01111111111111111111111111111101 0 -- UNUSED3
0 101 00000000000000000000000000000010 01111111111111111111111111111110 0 -- UNUSED3
0 101 00000000000000000000000000000010 01111111111111111111111111111111 0 -- UNUSED3
0 101 01111111111111111111111111111101 10000000000000000000000000000000 0 -- UNUSED3
0 101 01111111111111111111111111111101 10000000000000000000000000000001 0 -- UNUSED3
0 101 01111111111111111111111111111101 10000000000000000000000000000010 0 -- UNUSED3
0 101 01111111111111111111111111111101 11111111111111111111111111111110 0 -- UNUSED3
0 101 01111111111111111111111111111101 11111111111111111111111111111111 0 -- UNUSED3
0 101 01111111111111111111111111111101 00000000000000000000000000000000 0 -- UNUSED3
0 101 01111111111111111111111111111101 00000000000000000000000000000001 0 -- UNUSED3
0 101 01111111111111111111111111111101 00000000000000000000000000000010 0 -- UNUSED3
0 101 01111111111111111111111111111101 01111111111111111111111111111101 0 -- UNUSED3
0 101 01111111111111111111111111111101 01111111111111111111111111111110 0 -- UNUSED3
0 101 01111111111111111111111111111101 01111111111111111111111111111111 0 -- UNUSED3
0 101 01111111111111111111111111111110 10000000000000000000000000000000 0 -- UNUSED3
0 101 01111111111111111111111111111110 10000000000000000000000000000001 0 -- UNUSED3
0 101 01111111111111111111111111111110 10000000000000000000000000000010 0 -- UNUSED3
0 101 01111111111111111111111111111110 11111111111111111111111111111110 0 -- UNUSED3
0 101 01111111111111111111111111111110 11111111111111111111111111111111 0 -- UNUSED3
0 101 01111111111111111111111111111110 00000000000000000000000000000000 0 -- UNUSED3
0 101 01111111111111111111111111111110 00000000000000000000000000000001 0 -- UNUSED3
0 101 01111111111111111111111111111110 00000000000000000000000000000010 0 -- UNUSED3
0 101 01111111111111111111111111111110 01111111111111111111111111111101 0 -- UNUSED3
0 101 01111111111111111111111111111110 01111111111111111111111111111110 0 -- UNUSED3
0 101 01111111111111111111111111111110 01111111111111111111111111111111 0 -- UNUSED3
0 101 01111111111111111111111111111111 10000000000000000000000000000000 0 -- UNUSED3
0 101 01111111111111111111111111111111 10000000000000000000000000000001 0 -- UNUSED3
0 101 01111111111111111111111111111111 10000000000000000000000000000010 0 -- UNUSED3
0 101 01111111111111111111111111111111 11111111111111111111111111111110 0 -- UNUSED3
0 101 01111111111111111111111111111111 11111111111111111111111111111111 0 -- UNUSED3
0 101 01111111111111111111111111111111 00000000000000000000000000000000 0 -- UNUSED3
0 101 01111111111111111111111111111111 00000000000000000000000000000001 0 -- UNUSED3
0 101 01111111111111111111111111111111 00000000000000000000000000000010 0 -- UNUSED3
0 101 01111111111111111111111111111111 01111111111111111111111111111101 0 -- UNUSED3
0 101 01111111111111111111111111111111 01111111111111111111111111111110 0 -- UNUSED3
0 101 01111111111111111111111111111111 01111111111111111111111111111111 0 -- UNUSED3
0 110 10000000000000000000000000000000 10000000000000000000000000000000 0 -- CMPLTU MIN - MIN
0 110 10000000000000000000000000000000 10000000000000000000000000000001 0 -- CMPLTU MIN - MIN+1
0 110 10000000000000000000000000000000 10000000000000000000000000000010 0 -- CMPLTU MIN - MIN+2
0 110 10000000000000000000000000000000 11111111111111111111111111111110 0 -- CMPLTU MIN -  -2
0 110 10000000000000000000000000000000 11111111111111111111111111111111 0 -- CMPLTU MIN -  -1
0 110 10000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPLTU MIN -   0
0 110 10000000000000000000000000000000 00000000000000000000000000000001 0 -- CMPLTU MIN -   1
0 110 10000000000000000000000000000000 00000000000000000000000000000010 0 -- CMPLTU MIN -   2
0 110 10000000000000000000000000000000 01111111111111111111111111111101 0 -- CMPLTU MIN - MAX-2
0 110 10000000000000000000000000000000 01111111111111111111111111111110 0 -- CMPLTU MIN - MAX-1
0 110 10000000000000000000000000000000 01111111111111111111111111111111 0 -- CMPLTU MIN - MAX
0 110 10000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPLTU MIN+1 - MIN
0 110 10000000000000000000000000000001 10000000000000000000000000000001 0 -- CMPLTU MIN+1 - MIN+1
0 110 10000000000000000000000000000001 10000000000000000000000000000010 0 -- CMPLTU MIN+1 - MIN+2
0 110 10000000000000000000000000000001 11111111111111111111111111111110 0 -- CMPLTU MIN+1 -  -2
0 110 10000000000000000000000000000001 11111111111111111111111111111111 0 -- CMPLTU MIN+1 -  -1
0 110 10000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLTU MIN+1 -   0
0 110 10000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPLTU MIN+1 -   1
0 110 10000000000000000000000000000001 00000000000000000000000000000010 0 -- CMPLTU MIN+1 -   2
0 110 10000000000000000000000000000001 01111111111111111111111111111101 0 -- CMPLTU MIN+1 - MAX-2
0 110 10000000000000000000000000000001 01111111111111111111111111111110 0 -- CMPLTU MIN+1 - MAX-1
0 110 10000000000000000000000000000001 01111111111111111111111111111111 0 -- CMPLTU MIN+1 - MAX
0 110 10000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPLTU MIN+2 - MIN
0 110 10000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPLTU MIN+2 - MIN+1
0 110 10000000000000000000000000000010 10000000000000000000000000000010 0 -- CMPLTU MIN+2 - MIN+2
0 110 10000000000000000000000000000010 11111111111111111111111111111110 0 -- CMPLTU MIN+2 -  -2
0 110 10000000000000000000000000000010 11111111111111111111111111111111 0 -- CMPLTU MIN+2 -  -1
0 110 10000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLTU MIN+2 -   0
0 110 10000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLTU MIN+2 -   1
0 110 10000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPLTU MIN+2 -   2
0 110 10000000000000000000000000000010 01111111111111111111111111111101 0 -- CMPLTU MIN+2 - MAX-2
0 110 10000000000000000000000000000010 01111111111111111111111111111110 0 -- CMPLTU MIN+2 - MAX-1
0 110 10000000000000000000000000000010 01111111111111111111111111111111 0 -- CMPLTU MIN+2 - MAX
0 110 11111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPLTU  -2 - MIN
0 110 11111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPLTU  -2 - MIN+1
0 110 11111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPLTU  -2 - MIN+2
0 110 11111111111111111111111111111110 11111111111111111111111111111110 0 -- CMPLTU  -2 -  -2
0 110 11111111111111111111111111111110 11111111111111111111111111111111 0 -- CMPLTU  -2 -  -1
0 110 11111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLTU  -2 -   0
0 110 11111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPLTU  -2 -   1
0 110 11111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPLTU  -2 -   2
0 110 11111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPLTU  -2 - MAX-2
0 110 11111111111111111111111111111110 01111111111111111111111111111110 0 -- CMPLTU  -2 - MAX-1
0 110 11111111111111111111111111111110 01111111111111111111111111111111 0 -- CMPLTU  -2 - MAX
0 110 11111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPLTU  -1 - MIN
0 110 11111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPLTU  -1 - MIN+1
0 110 11111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPLTU  -1 - MIN+2
0 110 11111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPLTU  -1 -  -2
0 110 11111111111111111111111111111111 11111111111111111111111111111111 0 -- CMPLTU  -1 -  -1
0 110 11111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPLTU  -1 -   0
0 110 11111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPLTU  -1 -   1
0 110 11111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPLTU  -1 -   2
0 110 11111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPLTU  -1 - MAX-2
0 110 11111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPLTU  -1 - MAX-1
0 110 11111111111111111111111111111111 01111111111111111111111111111111 0 -- CMPLTU  -1 - MAX
0 110 00000000000000000000000000000000 10000000000000000000000000000000 0 -- CMPLTU   0 - MIN
0 110 00000000000000000000000000000000 10000000000000000000000000000001 0 -- CMPLTU   0 - MIN+1
0 110 00000000000000000000000000000000 10000000000000000000000000000010 0 -- CMPLTU   0 - MIN+2
0 110 00000000000000000000000000000000 11111111111111111111111111111110 0 -- CMPLTU   0 -  -2
0 110 00000000000000000000000000000000 11111111111111111111111111111111 0 -- CMPLTU   0 -  -1
0 110 00000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPLTU   0 -   0
0 110 00000000000000000000000000000000 00000000000000000000000000000001 0 -- CMPLTU   0 -   1
0 110 00000000000000000000000000000000 00000000000000000000000000000010 0 -- CMPLTU   0 -   2
0 110 00000000000000000000000000000000 01111111111111111111111111111101 0 -- CMPLTU   0 - MAX-2
0 110 00000000000000000000000000000000 01111111111111111111111111111110 0 -- CMPLTU   0 - MAX-1
0 110 00000000000000000000000000000000 01111111111111111111111111111111 0 -- CMPLTU   0 - MAX
0 110 00000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPLTU   1 - MIN
0 110 00000000000000000000000000000001 10000000000000000000000000000001 0 -- CMPLTU   1 - MIN+1
0 110 00000000000000000000000000000001 10000000000000000000000000000010 0 -- CMPLTU   1 - MIN+2
0 110 00000000000000000000000000000001 11111111111111111111111111111110 0 -- CMPLTU   1 -  -2
0 110 00000000000000000000000000000001 11111111111111111111111111111111 0 -- CMPLTU   1 -  -1
0 110 00000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLTU   1 -   0
0 110 00000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPLTU   1 -   1
0 110 00000000000000000000000000000001 00000000000000000000000000000010 0 -- CMPLTU   1 -   2
0 110 00000000000000000000000000000001 01111111111111111111111111111101 0 -- CMPLTU   1 - MAX-2
0 110 00000000000000000000000000000001 01111111111111111111111111111110 0 -- CMPLTU   1 - MAX-1
0 110 00000000000000000000000000000001 01111111111111111111111111111111 0 -- CMPLTU   1 - MAX
0 110 00000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPLTU   2 - MIN
0 110 00000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPLTU   2 - MIN+1
0 110 00000000000000000000000000000010 10000000000000000000000000000010 0 -- CMPLTU   2 - MIN+2
0 110 00000000000000000000000000000010 11111111111111111111111111111110 0 -- CMPLTU   2 -  -2
0 110 00000000000000000000000000000010 11111111111111111111111111111111 0 -- CMPLTU   2 -  -1
0 110 00000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLTU   2 -   0
0 110 00000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLTU   2 -   1
0 110 00000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPLTU   2 -   2
0 110 00000000000000000000000000000010 01111111111111111111111111111101 0 -- CMPLTU   2 - MAX-2
0 110 00000000000000000000000000000010 01111111111111111111111111111110 0 -- CMPLTU   2 - MAX-1
0 110 00000000000000000000000000000010 01111111111111111111111111111111 0 -- CMPLTU   2 - MAX
0 110 01111111111111111111111111111101 10000000000000000000000000000000 0 -- CMPLTU MAX-2 - MIN
0 110 01111111111111111111111111111101 10000000000000000000000000000001 0 -- CMPLTU MAX-2 - MIN+1
0 110 01111111111111111111111111111101 10000000000000000000000000000010 0 -- CMPLTU MAX-2 - MIN+2
0 110 01111111111111111111111111111101 11111111111111111111111111111110 0 -- CMPLTU MAX-2 -  -2
0 110 01111111111111111111111111111101 11111111111111111111111111111111 0 -- CMPLTU MAX-2 -  -1
0 110 01111111111111111111111111111101 00000000000000000000000000000000 0 -- CMPLTU MAX-2 -   0
0 110 01111111111111111111111111111101 00000000000000000000000000000001 0 -- CMPLTU MAX-2 -   1
0 110 01111111111111111111111111111101 00000000000000000000000000000010 0 -- CMPLTU MAX-2 -   2
0 110 01111111111111111111111111111101 01111111111111111111111111111101 0 -- CMPLTU MAX-2 - MAX-2
0 110 01111111111111111111111111111101 01111111111111111111111111111110 0 -- CMPLTU MAX-2 - MAX-1
0 110 01111111111111111111111111111101 01111111111111111111111111111111 0 -- CMPLTU MAX-2 - MAX
0 110 01111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPLTU MAX-1 - MIN
0 110 01111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPLTU MAX-1 - MIN+1
0 110 01111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPLTU MAX-1 - MIN+2
0 110 01111111111111111111111111111110 11111111111111111111111111111110 0 -- CMPLTU MAX-1 -  -2
0 110 01111111111111111111111111111110 11111111111111111111111111111111 0 -- CMPLTU MAX-1 -  -1
0 110 01111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLTU MAX-1 -   0
0 110 01111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPLTU MAX-1 -   1
0 110 01111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPLTU MAX-1 -   2
0 110 01111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPLTU MAX-1 - MAX-2
0 110 01111111111111111111111111111110 01111111111111111111111111111110 0 -- CMPLTU MAX-1 - MAX-1
0 110 01111111111111111111111111111110 01111111111111111111111111111111 0 -- CMPLTU MAX-1 - MAX
0 110 01111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPLTU MAX - MIN
0 110 01111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPLTU MAX - MIN+1
0 110 01111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPLTU MAX - MIN+2
0 110 01111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPLTU MAX -  -2
0 110 01111111111111111111111111111111 11111111111111111111111111111111 0 -- CMPLTU MAX -  -1
0 110 01111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPLTU MAX -   0
0 110 01111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPLTU MAX -   1
0 110 01111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPLTU MAX -   2
0 110 01111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPLTU MAX - MAX-2
0 110 01111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPLTU MAX - MAX-1
0 110 01111111111111111111111111111111 01111111111111111111111111111111 0 -- CMPLTU MAX - MAX
0 111 10000000000000000000000000000000 10000000000000000000000000000000 0 -- CMPLE MIN - MIN
0 111 10000000000000000000000000000000 10000000000000000000000000000001 0 -- CMPLE MIN - MIN+1
0 111 10000000000000000000000000000000 10000000000000000000000000000010 0 -- CMPLE MIN - MIN+2
0 111 10000000000000000000000000000000 11111111111111111111111111111110 0 -- CMPLE MIN -  -2
0 111 10000000000000000000000000000000 11111111111111111111111111111111 0 -- CMPLE MIN -  -1
0 111 10000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPLE MIN -   0
0 111 10000000000000000000000000000000 00000000000000000000000000000001 0 -- CMPLE MIN -   1
0 111 10000000000000000000000000000000 00000000000000000000000000000010 0 -- CMPLE MIN -   2
0 111 10000000000000000000000000000000 01111111111111111111111111111101 0 -- CMPLE MIN - MAX-2
0 111 10000000000000000000000000000000 01111111111111111111111111111110 0 -- CMPLE MIN - MAX-1
0 111 10000000000000000000000000000000 01111111111111111111111111111111 0 -- CMPLE MIN - MAX
0 111 10000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPLE MIN+1 - MIN
0 111 10000000000000000000000000000001 10000000000000000000000000000001 0 -- CMPLE MIN+1 - MIN+1
0 111 10000000000000000000000000000001 10000000000000000000000000000010 0 -- CMPLE MIN+1 - MIN+2
0 111 10000000000000000000000000000001 11111111111111111111111111111110 0 -- CMPLE MIN+1 -  -2
0 111 10000000000000000000000000000001 11111111111111111111111111111111 0 -- CMPLE MIN+1 -  -1
0 111 10000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLE MIN+1 -   0
0 111 10000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPLE MIN+1 -   1
0 111 10000000000000000000000000000001 00000000000000000000000000000010 0 -- CMPLE MIN+1 -   2
0 111 10000000000000000000000000000001 01111111111111111111111111111101 0 -- CMPLE MIN+1 - MAX-2
0 111 10000000000000000000000000000001 01111111111111111111111111111110 0 -- CMPLE MIN+1 - MAX-1
0 111 10000000000000000000000000000001 01111111111111111111111111111111 0 -- CMPLE MIN+1 - MAX
0 111 10000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPLE MIN+2 - MIN
0 111 10000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPLE MIN+2 - MIN+1
0 111 10000000000000000000000000000010 10000000000000000000000000000010 0 -- CMPLE MIN+2 - MIN+2
0 111 10000000000000000000000000000010 11111111111111111111111111111110 0 -- CMPLE MIN+2 -  -2
0 111 10000000000000000000000000000010 11111111111111111111111111111111 0 -- CMPLE MIN+2 -  -1
0 111 10000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLE MIN+2 -   0
0 111 10000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLE MIN+2 -   1
0 111 10000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPLE MIN+2 -   2
0 111 10000000000000000000000000000010 01111111111111111111111111111101 0 -- CMPLE MIN+2 - MAX-2
0 111 10000000000000000000000000000010 01111111111111111111111111111110 0 -- CMPLE MIN+2 - MAX-1
0 111 10000000000000000000000000000010 01111111111111111111111111111111 0 -- CMPLE MIN+2 - MAX
0 111 11111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPLE  -2 - MIN
0 111 11111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPLE  -2 - MIN+1
0 111 11111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPLE  -2 - MIN+2
0 111 11111111111111111111111111111110 11111111111111111111111111111110 0 -- CMPLE  -2 -  -2
0 111 11111111111111111111111111111110 11111111111111111111111111111111 0 -- CMPLE  -2 -  -1
0 111 11111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLE  -2 -   0
0 111 11111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPLE  -2 -   1
0 111 11111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPLE  -2 -   2
0 111 11111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPLE  -2 - MAX-2
0 111 11111111111111111111111111111110 01111111111111111111111111111110 0 -- CMPLE  -2 - MAX-1
0 111 11111111111111111111111111111110 01111111111111111111111111111111 0 -- CMPLE  -2 - MAX
0 111 11111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPLE  -1 - MIN
0 111 11111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPLE  -1 - MIN+1
0 111 11111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPLE  -1 - MIN+2
0 111 11111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPLE  -1 -  -2
0 111 11111111111111111111111111111111 11111111111111111111111111111111 0 -- CMPLE  -1 -  -1
0 111 11111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPLE  -1 -   0
0 111 11111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPLE  -1 -   1
0 111 11111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPLE  -1 -   2
0 111 11111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPLE  -1 - MAX-2
0 111 11111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPLE  -1 - MAX-1
0 111 11111111111111111111111111111111 01111111111111111111111111111111 0 -- CMPLE  -1 - MAX
0 111 00000000000000000000000000000000 10000000000000000000000000000000 0 -- CMPLE   0 - MIN
0 111 00000000000000000000000000000000 10000000000000000000000000000001 0 -- CMPLE   0 - MIN+1
0 111 00000000000000000000000000000000 10000000000000000000000000000010 0 -- CMPLE   0 - MIN+2
0 111 00000000000000000000000000000000 11111111111111111111111111111110 0 -- CMPLE   0 -  -2
0 111 00000000000000000000000000000000 11111111111111111111111111111111 0 -- CMPLE   0 -  -1
0 111 00000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPLE   0 -   0
0 111 00000000000000000000000000000000 00000000000000000000000000000001 0 -- CMPLE   0 -   1
0 111 00000000000000000000000000000000 00000000000000000000000000000010 0 -- CMPLE   0 -   2
0 111 00000000000000000000000000000000 01111111111111111111111111111101 0 -- CMPLE   0 - MAX-2
0 111 00000000000000000000000000000000 01111111111111111111111111111110 0 -- CMPLE   0 - MAX-1
0 111 00000000000000000000000000000000 01111111111111111111111111111111 0 -- CMPLE   0 - MAX
0 111 00000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPLE   1 - MIN
0 111 00000000000000000000000000000001 10000000000000000000000000000001 0 -- CMPLE   1 - MIN+1
0 111 00000000000000000000000000000001 10000000000000000000000000000010 0 -- CMPLE   1 - MIN+2
0 111 00000000000000000000000000000001 11111111111111111111111111111110 0 -- CMPLE   1 -  -2
0 111 00000000000000000000000000000001 11111111111111111111111111111111 0 -- CMPLE   1 -  -1
0 111 00000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLE   1 -   0
0 111 00000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPLE   1 -   1
0 111 00000000000000000000000000000001 00000000000000000000000000000010 0 -- CMPLE   1 -   2
0 111 00000000000000000000000000000001 01111111111111111111111111111101 0 -- CMPLE   1 - MAX-2
0 111 00000000000000000000000000000001 01111111111111111111111111111110 0 -- CMPLE   1 - MAX-1
0 111 00000000000000000000000000000001 01111111111111111111111111111111 0 -- CMPLE   1 - MAX
0 111 00000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPLE   2 - MIN
0 111 00000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPLE   2 - MIN+1
0 111 00000000000000000000000000000010 10000000000000000000000000000010 0 -- CMPLE   2 - MIN+2
0 111 00000000000000000000000000000010 11111111111111111111111111111110 0 -- CMPLE   2 -  -2
0 111 00000000000000000000000000000010 11111111111111111111111111111111 0 -- CMPLE   2 -  -1
0 111 00000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLE   2 -   0
0 111 00000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLE   2 -   1
0 111 00000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPLE   2 -   2
0 111 00000000000000000000000000000010 01111111111111111111111111111101 0 -- CMPLE   2 - MAX-2
0 111 00000000000000000000000000000010 01111111111111111111111111111110 0 -- CMPLE   2 - MAX-1
0 111 00000000000000000000000000000010 01111111111111111111111111111111 0 -- CMPLE   2 - MAX
0 111 01111111111111111111111111111101 10000000000000000000000000000000 0 -- CMPLE MAX-2 - MIN
0 111 01111111111111111111111111111101 10000000000000000000000000000001 0 -- CMPLE MAX-2 - MIN+1
0 111 01111111111111111111111111111101 10000000000000000000000000000010 0 -- CMPLE MAX-2 - MIN+2
0 111 01111111111111111111111111111101 11111111111111111111111111111110 0 -- CMPLE MAX-2 -  -2
0 111 01111111111111111111111111111101 11111111111111111111111111111111 0 -- CMPLE MAX-2 -  -1
0 111 01111111111111111111111111111101 00000000000000000000000000000000 0 -- CMPLE MAX-2 -   0
0 111 01111111111111111111111111111101 00000000000000000000000000000001 0 -- CMPLE MAX-2 -   1
0 111 01111111111111111111111111111101 00000000000000000000000000000010 0 -- CMPLE MAX-2 -   2
0 111 01111111111111111111111111111101 01111111111111111111111111111101 0 -- CMPLE MAX-2 - MAX-2
0 111 01111111111111111111111111111101 01111111111111111111111111111110 0 -- CMPLE MAX-2 - MAX-1
0 111 01111111111111111111111111111101 01111111111111111111111111111111 0 -- CMPLE MAX-2 - MAX
0 111 01111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPLE MAX-1 - MIN
0 111 01111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPLE MAX-1 - MIN+1
0 111 01111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPLE MAX-1 - MIN+2
0 111 01111111111111111111111111111110 11111111111111111111111111111110 0 -- CMPLE MAX-1 -  -2
0 111 01111111111111111111111111111110 11111111111111111111111111111111 0 -- CMPLE MAX-1 -  -1
0 111 01111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLE MAX-1 -   0
