1 0 01010101010101010101010101010101 00000000000000011000000000000000 0 00101010101010101000000000000000 00101010101010101000000000000000 00000000000000000101010101010101 00000000000000000101010101010101 
1 1 01010101010101010101010101010101 00000000000000011000000000000000 1 00101010101010101000000000000000 00101010101010101000000000000000 00000000000000000101010101010101 00000000000000000101010101010101 
0 0 01010101010101010101010101010101 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010101010101010101 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010101010101010101 10101010101010101010101010101010 0 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110001110001110010 
1 1 01010101010101010101010101010101 10101010101010101010101010101010 1 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110001110001110010 
0 0 01010101010101010101010101010101 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010101010101010101 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010101010101010101 01010101010101010101010101010101 0 00011100011100011000111000111001 00011100011100011000111000111001 00011100011100011000111000111001 00011100011100011000111000111001 
1 1 01010101010101010101010101010101 01010101010101010101010101010101 1 00011100011100011000111000111001 00011100011100011000111000111001 00011100011100011000111000111001 00011100011100011000111000111001 
0 0 01010101010101010101010101010101 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010101010101010101 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010101010101010101 00000000000000000101010101010101 0 00011100011100011000111000111001 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01010101010101010101010101010101 00000000000000000101010101010101 1 00011100011100011000111000111001 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01010101010101010101010101010101 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010101010101010101 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010101010101010101 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 00011100011100011000111000111001 
1 1 01010101010101010101010101010101 01010101010101010000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 00011100011100011000111000111001 
0 0 01010101010101010101010101010101 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010101010101010101 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010101010101010101 00000000000000001010101010101010 0 00111000111000110001110001110010 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01010101010101010101010101010101 00000000000000001010101010101010 1 00111000111000110001110001110010 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01010101010101010101010101010101 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010101010101010101 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010101010101010101 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00111000111000110001110001110010 
1 1 01010101010101010101010101010101 10101010101010100000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00111000111000110001110001110010 
0 0 01010101010101010101010101010101 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010101010101010101 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010101010101010101 10100101010110101010010101011010 0 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 
1 1 01010101010101010101010101010101 10100101010110101010010101011010 1 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 
0 0 01010101010101010101010101010101 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010101010101010101 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010101010101010101 01011010101001010101101010100101 0 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 
1 1 01010101010101010101010101010101 01011010101001010101101010100101 1 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 
0 0 01010101010101010101010101010101 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010101010101010101 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010101010101010101 01111111111111111111111111111111 0 01010101010101001010101010101011 01010101010101001010101010101011 00101010101010100010101010101011 00101010101010100010101010101011 
1 1 01010101010101010101010101010101 01111111111111111111111111111111 1 01010101010101001010101010101011 01010101010101001010101010101011 00101010101010100010101010101011 00101010101010100010101010101011 
0 0 00000000000000000101010101010101 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 11111111111111111111111111111111 0 01010101010101001010101010101011 00000000000000000000000000000000 01010101010101001010101010101011 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 11111111111111111111111111111111 1 01010101010101001010101010101011 00000000000000000000000000000000 01010101010101001010101010101011 00000000000000000000000000000000 
0 0 00000000000000000101010101010101 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 10000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 
0 0 00000000000000000101010101010101 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 00000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 00000000000000000101010101010101 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 00000000000000000000000000000001 0 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 00000000000000000000000000000001 1 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 00000000000000000101010101010101 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 00000000000000011000000000000000 0 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 00000000000000011000000000000000 1 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 
0 0 00000000000000000101010101010101 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 10101010101010101010101010101010 0 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 10101010101010101010101010101010 1 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 
0 0 00000000000000000101010101010101 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 01010101010101010101010101010101 0 00011100011100011000111000111001 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 01010101010101010101010101010101 1 00011100011100011000111000111001 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 
0 0 00000000000000000101010101010101 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 00000000000000000101010101010101 0 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 00000000000000000101010101010101 1 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 00000000000000000101010101010101 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 01010101010101010000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 
0 0 00000000000000000101010101010101 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 00000000000000001010101010101010 0 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 00000000000000001010101010101010 1 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 00000000000000000101010101010101 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 10101010101010100000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 
0 0 00000000000000000101010101010101 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 10100101010110101010010101011010 0 00110111000111011100100011100010 00000000000000000000000000000000 00110111000111011100100011100010 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 10100101010110101010010101011010 1 00110111000111011100100011100010 00000000000000000000000000000000 00110111000111011100100011100010 00000000000000000000000000000000 
0 0 00000000000000000101010101010101 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 01011010101001010101101010100101 0 00011110001101101110000111001001 00000000000000000000000000000000 00011110001101101110000111001001 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 01011010101001010101101010100101 1 00011110001101101110000111001001 00000000000000000000000000000000 00011110001101101110000111001001 00000000000000000000000000000000 
0 0 00000000000000000101010101010101 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000000101010101010101 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000000101010101010101 01111111111111111111111111111111 0 01010101010101001010101010101011 00000000000000000000000000000000 00101010101010100010101010101011 00000000000000000000000000000000 
1 1 00000000000000000101010101010101 01111111111111111111111111111111 1 01010101010101001010101010101011 00000000000000000000000000000000 00101010101010100010101010101011 00000000000000000000000000000000 
0 0 01010101010101010000000000000000 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 11111111111111111111111111111111 0 00000000000000000000000000000000 01010101010101001010101010101011 00000000000000000000000000000000 01010101010101001010101010101011 
1 1 01010101010101010000000000000000 11111111111111111111111111111111 1 00000000000000000000000000000000 01010101010101001010101010101011 00000000000000000000000000000000 01010101010101001010101010101011 
0 0 01010101010101010000000000000000 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 
1 1 01010101010101010000000000000000 10000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 
0 0 01010101010101010000000000000000 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01010101010101010000000000000000 00000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01010101010101010000000000000000 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01010101010101010000000000000000 00000000000000000000000000000001 1 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01010101010101010000000000000000 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 00000000000000011000000000000000 0 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 
1 1 01010101010101010000000000000000 00000000000000011000000000000000 1 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 
0 0 01010101010101010000000000000000 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 10101010101010101010101010101010 0 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 
1 1 01010101010101010000000000000000 10101010101010101010101010101010 1 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 
0 0 01010101010101010000000000000000 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 01010101010101010101010101010101 0 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00011100011100011000111000111001 
1 1 01010101010101010000000000000000 01010101010101010101010101010101 1 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00011100011100011000111000111001 
0 0 01010101010101010000000000000000 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 00000000000000000101010101010101 0 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01010101010101010000000000000000 00000000000000000101010101010101 1 00000000000000000000000000000000 00011100011100011000111000111001 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01010101010101010000000000000000 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 
1 1 01010101010101010000000000000000 01010101010101010000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100011000111000111001 
0 0 01010101010101010000000000000000 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 00000000000000001010101010101010 0 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01010101010101010000000000000000 00000000000000001010101010101010 1 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01010101010101010000000000000000 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 
1 1 01010101010101010000000000000000 10101010101010100000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 
0 0 01010101010101010000000000000000 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 10100101010110101010010101011010 0 00000000000000000000000000000000 00110111000111011100100011100010 00000000000000000000000000000000 00110111000111011100100011100010 
1 1 01010101010101010000000000000000 10100101010110101010010101011010 1 00000000000000000000000000000000 00110111000111011100100011100010 00000000000000000000000000000000 00110111000111011100100011100010 
0 0 01010101010101010000000000000000 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 01011010101001010101101010100101 0 00000000000000000000000000000000 00011110001101101110000111001001 00000000000000000000000000000000 00011110001101101110000111001001 
1 1 01010101010101010000000000000000 01011010101001010101101010100101 1 00000000000000000000000000000000 00011110001101101110000111001001 00000000000000000000000000000000 00011110001101101110000111001001 
0 0 01010101010101010000000000000000 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01010101010101010000000000000000 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01010101010101010000000000000000 01111111111111111111111111111111 0 00000000000000000000000000000000 01010101010101001010101010101011 00000000000000000000000000000000 00101010101010100010101010101011 
1 1 01010101010101010000000000000000 01111111111111111111111111111111 1 00000000000000000000000000000000 01010101010101001010101010101011 00000000000000000000000000000000 00101010101010100010101010101011 
0 0 00000000000000001010101010101010 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 11111111111111111111111111111111 0 10101010101010010101010101010110 00000000000000000000000000000000 10101010101010010101010101010110 00000000000000000000000000000000 
1 1 00000000000000001010101010101010 11111111111111111111111111111111 1 10101010101010010101010101010110 00000000000000000000000000000000 10101010101010010101010101010110 00000000000000000000000000000000 
0 0 00000000000000001010101010101010 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 
1 1 00000000000000001010101010101010 10000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 
0 0 00000000000000001010101010101010 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 00000000000000001010101010101010 00000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 00000000000000001010101010101010 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 00000000000000000000000000000001 0 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 00000000000000001010101010101010 00000000000000000000000000000001 1 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 00000000000000001010101010101010 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 00000000000000011000000000000000 0 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 
1 1 00000000000000001010101010101010 00000000000000011000000000000000 1 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 
0 0 00000000000000001010101010101010 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 10101010101010101010101010101010 0 01110001110001100011100011100100 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 
1 1 00000000000000001010101010101010 10101010101010101010101010101010 1 01110001110001100011100011100100 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 
0 0 00000000000000001010101010101010 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 01010101010101010101010101010101 0 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 
