1 001100 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001100 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001100 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001100 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001101 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001101 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001101 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001101 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001101 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001101 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001110 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001110 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001110 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001110 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001110 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001110 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001111 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001111 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001111 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001111 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001111 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001111 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010000 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010000 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010000 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010000 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010000 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010000 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010001 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 001 0 000 0 0 1 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- SLL %r0, %r2, %r4
1 010001 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 001 0 000 0 0 1 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- SLL %r1, %r2, %r4
1 010001 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 001 0 000 0 0 1 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- SLL %pc, %r2, %r4
1 010001 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 001 0 000 0 0 1 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- SLL %r0, %r2, simm13
1 010001 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 001 0 000 0 0 1 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- SLL %r1, %r2, simm13
1 010001 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 001 0 000 0 0 1 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- SLL %pc, %r2, simm13
1 010010 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 010 0 000 0 0 1 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- SRL %r0, %r2, %r4
1 010010 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 010 0 000 0 0 1 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- SRL %r1, %r2, %r4
1 010010 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 010 0 000 0 0 1 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- SRL %pc, %r2, %r4
1 010010 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 010 0 000 0 0 1 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- SRL %r0, %r2, simm13
1 010010 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 010 0 000 0 0 1 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- SRL %r1, %r2, simm13
1 010010 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 010 0 000 0 0 1 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- SRL %pc, %r2, simm13
1 010011 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 011 0 000 0 0 1 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- SRA %r0, %r2, %r4
1 010011 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 011 0 000 0 0 1 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- SRA %r1, %r2, %r4
1 010011 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 011 0 000 0 0 1 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- SRA %pc, %r2, %r4
1 010011 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 011 0 000 0 0 1 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- SRA %r0, %r2, simm13
1 010011 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 011 0 000 0 0 1 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- SRA %r1, %r2, simm13
1 010011 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 011 0 000 0 0 1 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- SRA %pc, %r2, simm13
1 010100 00000 00010 00100 0 1000000000001 00010 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 100 0 000 0 0 1 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- SEXTB %r0, %r2
1 010100 00001 00010 00100 0 1000000000001 00010 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 100 0 000 0 0 1 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- SEXTB %r1, %r2
1 010100 11110 00010 00100 0 1000000000001 00010 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 100 0 000 0 0 1 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- SEXTB %pc, %r2
1 010100 00000 00010 00100 1 1000000000001 00010 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 100 0 000 0 0 1 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- SEXTB %r0, %r2
1 010100 00001 00010 00100 1 1000000000001 00010 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 100 0 000 0 0 1 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- SEXTB %r1, %r2
1 010100 11110 00010 00100 1 1000000000001 00010 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 100 0 000 0 0 1 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- SEXTB %pc, %r2
1 010101 00000 00010 00100 0 1000000000001 00010 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 101 0 000 0 0 1 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- SEXTH %r0, %r2
1 010101 00001 00010 00100 0 1000000000001 00010 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 101 0 000 0 0 1 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- SEXTH %r1, %r2
1 010101 11110 00010 00100 0 1000000000001 00010 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 101 0 000 0 0 1 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- SEXTH %pc, %r2
1 010101 00000 00010 00100 1 1000000000001 00010 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 101 0 000 0 0 1 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- SEXTH %r0, %r2
1 010101 00001 00010 00100 1 1000000000001 00010 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 101 0 000 0 0 1 0 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- SEXTH %r1, %r2
1 010101 11110 00010 00100 1 1000000000001 00010 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 101 0 000 0 0 1 0 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- SEXTH %pc, %r2
1 010110 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010110 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010110 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010110 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010110 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010110 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010111 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010111 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010111 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010111 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010111 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010111 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011000 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 1 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPEQ  %r0, %r2, %r4
1 011000 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 1 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPEQ  %r1, %r2, %r4
1 011000 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 1 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPEQ  %pc, %r2, %r4
1 011000 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 1 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPEQ  %r0, %r2, simm13
1 011000 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 1 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPEQ  %r1, %r2, simm13
1 011000 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 1 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPEQ  %pc, %r2, simm13
1 011001 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011001 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011001 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011001 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011001 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011001 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011010 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 010 0 000 0 0 0 1 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLT  %r1, %r2, %r4
1 011010 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 010 0 000 0 0 0 1 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLT  %r1, %r2, %r4
1 011010 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 010 0 000 0 0 0 1 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLT  %pc, %r2, %r4
1 011010 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 010 0 000 0 0 0 1 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLT  %r1, %r2, simm13
1 011010 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 010 0 000 0 0 0 1 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLT  %r1, %r2, simm13
1 011010 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 010 0 000 0 0 0 1 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLT  %pc, %r2, simm13
1 011011 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 011 0 000 0 0 0 1 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLE  %r1, %r2, %r4
1 011011 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 011 0 000 0 0 0 1 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLE  %r1, %r2, %r4
1 011011 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 011 0 000 0 0 0 1 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLE  %pc, %r2, %r4
1 011011 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 011 0 000 0 0 0 1 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLE  %r1, %r2, simm13
1 011011 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 011 0 000 0 0 0 1 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLE  %r1, %r2, simm13
1 011011 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 011 0 000 0 0 0 1 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLE  %pc, %r2, simm13
1 011100 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 100 0 000 0 0 0 1 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPNEQ  %r0, %r2, %r4
1 011100 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 100 0 000 0 0 0 1 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPNEQ  %r1, %r2, %r4
1 011100 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 100 0 000 0 0 0 1 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPNEQ  %pc, %r2, %r4
1 011100 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 100 0 000 0 0 0 1 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPNEQ  %r0, %r2, simm13
1 011100 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 100 0 000 0 0 0 1 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPNEQ  %r1, %r2, simm13
1 011100 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 100 0 000 0 0 0 1 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPNEQ  %pc, %r2, simm13
1 011101 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011101 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011101 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011101 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011101 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011101 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011110 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 110 0 000 0 0 0 1 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLTU %r1, %r2, %r4
1 011110 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 110 0 000 0 0 0 1 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLTU %r1, %r2, %r4
1 011110 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 110 0 000 0 0 0 1 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLTU %pc, %r2, %r4
1 011110 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 110 0 000 0 0 0 1 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLTU %r1, %r2, simm13
1 011110 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 110 0 000 0 0 0 1 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLTU %r1, %r2, simm13
1 011110 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 110 0 000 0 0 0 1 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLTU %pc, %r2, simm13
1 011111 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 111 0 000 0 0 0 1 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLEU %r1, %r2, %r4
1 011111 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 111 0 000 0 0 0 1 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLEU %r1, %r2, %r4
1 011111 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 111 0 000 0 0 0 1 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLEU %pc, %r2, %r4
1 011111 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 111 0 000 0 0 0 1 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLEU %r1, %r2, simm13
1 011111 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 111 0 000 0 0 0 1 1 00001 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLEU %r1, %r2, simm13
1 011111 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 111 0 000 0 0 0 1 0 11110 0 0 0 0 0 0 0 0 0 00 0 0 -- CMPLEU %pc, %r2, simm13
1 100000 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 --
1 100000 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 --
1 100000 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 --
1 100000 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 --
1 100000 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 --
1 100000 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 --
