1 000 10000000000000000000000000000000 11111111111111111000000000000000 01111111111111111000000000000000 -- CS=1, add -2,147,483,648 +          -32,768
1 000 10000000000000000000000000000001 11111111111111111000000000000000 01111111111111111000000000000001 -- CS=1, add -2,147,483,647 +          -32,768
1 000 11111111111111111000000000000000 11111111111111111000000000000000 11111111111111110000000000000000 -- CS=1, add        -32,768 +          -32,768
1 000 11111111111111111000000000000001 11111111111111111000000000000000 11111111111111110000000000000001 -- CS=1, add        -32,767 +          -32,768
1 000 11111111111111111111111110000000 11111111111111111000000000000000 11111111111111110111111110000000 -- CS=1, add           -128 +          -32,768
1 000 11111111111111111111111110000001 11111111111111111000000000000000 11111111111111110111111110000001 -- CS=1, add           -127 +          -32,768
1 000 11111111111111111111111111111111 11111111111111111000000000000000 11111111111111110111111111111111 -- CS=1, add             -1 +          -32,768
1 000 00000000000000000000000000000000 11111111111111111000000000000000 11111111111111111000000000000000 -- CS=1, add              0 +          -32,768
1 000 00000000000000000000000000000001 11111111111111111000000000000000 11111111111111111000000000000001 -- CS=1, add              1 +          -32,768
1 000 00000000000000000000000001111110 11111111111111111000000000000000 11111111111111111000000001111110 -- CS=1, add            126 +          -32,768
1 000 00000000000000000000000001111111 11111111111111111000000000000000 11111111111111111000000001111111 -- CS=1, add            127 +          -32,768
1 000 00000000000000000111111111111110 11111111111111111000000000000000 11111111111111111111111111111110 -- CS=1, add         32,766 +          -32,768
1 000 00000000000000000111111111111111 11111111111111111000000000000000 11111111111111111111111111111111 -- CS=1, add         32,767 +          -32,768
1 000 01111111111111111111111111111110 11111111111111111000000000000000 01111111111111110111111111111110 -- CS=1, add  2,147,483,646 +          -32,768
1 000 01111111111111111111111111111111 11111111111111111000000000000000 01111111111111110111111111111111 -- CS=1, add  2,147,483,647 +          -32,768
1 000 10000000000000000000000000000000 11111111111111111000000000000001 01111111111111111000000000000001 -- CS=1, add -2,147,483,648 +          -32,767
1 000 10000000000000000000000000000001 11111111111111111000000000000001 01111111111111111000000000000010 -- CS=1, add -2,147,483,647 +          -32,767
1 000 11111111111111111000000000000000 11111111111111111000000000000001 11111111111111110000000000000001 -- CS=1, add        -32,768 +          -32,767
1 000 11111111111111111000000000000001 11111111111111111000000000000001 11111111111111110000000000000010 -- CS=1, add        -32,767 +          -32,767
1 000 11111111111111111111111110000000 11111111111111111000000000000001 11111111111111110111111110000001 -- CS=1, add           -128 +          -32,767
1 000 11111111111111111111111110000001 11111111111111111000000000000001 11111111111111110111111110000010 -- CS=1, add           -127 +          -32,767
1 000 11111111111111111111111111111111 11111111111111111000000000000001 11111111111111111000000000000000 -- CS=1, add             -1 +          -32,767
1 000 00000000000000000000000000000000 11111111111111111000000000000001 11111111111111111000000000000001 -- CS=1, add              0 +          -32,767
1 000 00000000000000000000000000000001 11111111111111111000000000000001 11111111111111111000000000000010 -- CS=1, add              1 +          -32,767
1 000 00000000000000000000000001111110 11111111111111111000000000000001 11111111111111111000000001111111 -- CS=1, add            126 +          -32,767
1 000 00000000000000000000000001111111 11111111111111111000000000000001 11111111111111111000000010000000 -- CS=1, add            127 +          -32,767
1 000 00000000000000000111111111111110 11111111111111111000000000000001 11111111111111111111111111111111 -- CS=1, add         32,766 +          -32,767
1 000 00000000000000000111111111111111 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=1, add         32,767 +          -32,767
1 000 01111111111111111111111111111110 11111111111111111000000000000001 01111111111111110111111111111111 -- CS=1, add  2,147,483,646 +          -32,767
1 000 01111111111111111111111111111111 11111111111111111000000000000001 01111111111111111000000000000000 -- CS=1, add  2,147,483,647 +          -32,767
1 000 10000000000000000000000000000000 11111111111111111111111110000000 01111111111111111111111110000000 -- CS=1, add -2,147,483,648 +             -128
1 000 10000000000000000000000000000001 11111111111111111111111110000000 01111111111111111111111110000001 -- CS=1, add -2,147,483,647 +             -128
1 000 11111111111111111000000000000000 11111111111111111111111110000000 11111111111111110111111110000000 -- CS=1, add        -32,768 +             -128
1 000 11111111111111111000000000000001 11111111111111111111111110000000 11111111111111110111111110000001 -- CS=1, add        -32,767 +             -128
1 000 11111111111111111111111110000000 11111111111111111111111110000000 11111111111111111111111100000000 -- CS=1, add           -128 +             -128
1 000 11111111111111111111111110000001 11111111111111111111111110000000 11111111111111111111111100000001 -- CS=1, add           -127 +             -128
1 000 11111111111111111111111111111111 11111111111111111111111110000000 11111111111111111111111101111111 -- CS=1, add             -1 +             -128
1 000 00000000000000000000000000000000 11111111111111111111111110000000 11111111111111111111111110000000 -- CS=1, add              0 +             -128
1 000 00000000000000000000000000000001 11111111111111111111111110000000 11111111111111111111111110000001 -- CS=1, add              1 +             -128
1 000 00000000000000000000000001111110 11111111111111111111111110000000 11111111111111111111111111111110 -- CS=1, add            126 +             -128
1 000 00000000000000000000000001111111 11111111111111111111111110000000 11111111111111111111111111111111 -- CS=1, add            127 +             -128
1 000 00000000000000000111111111111110 11111111111111111111111110000000 00000000000000000111111101111110 -- CS=1, add         32,766 +             -128
1 000 00000000000000000111111111111111 11111111111111111111111110000000 00000000000000000111111101111111 -- CS=1, add         32,767 +             -128
1 000 01111111111111111111111111111110 11111111111111111111111110000000 01111111111111111111111101111110 -- CS=1, add  2,147,483,646 +             -128
1 000 01111111111111111111111111111111 11111111111111111111111110000000 01111111111111111111111101111111 -- CS=1, add  2,147,483,647 +             -128
1 000 10000000000000000000000000000000 11111111111111111111111110000001 01111111111111111111111110000001 -- CS=1, add -2,147,483,648 +             -127
1 000 10000000000000000000000000000001 11111111111111111111111110000001 01111111111111111111111110000010 -- CS=1, add -2,147,483,647 +             -127
1 000 11111111111111111000000000000000 11111111111111111111111110000001 11111111111111110111111110000001 -- CS=1, add        -32,768 +             -127
1 000 11111111111111111000000000000001 11111111111111111111111110000001 11111111111111110111111110000010 -- CS=1, add        -32,767 +             -127
1 000 11111111111111111111111110000000 11111111111111111111111110000001 11111111111111111111111100000001 -- CS=1, add           -128 +             -127
1 000 11111111111111111111111110000001 11111111111111111111111110000001 11111111111111111111111100000010 -- CS=1, add           -127 +             -127
1 000 11111111111111111111111111111111 11111111111111111111111110000001 11111111111111111111111110000000 -- CS=1, add             -1 +             -127
1 000 00000000000000000000000000000000 11111111111111111111111110000001 11111111111111111111111110000001 -- CS=1, add              0 +             -127
1 000 00000000000000000000000000000001 11111111111111111111111110000001 11111111111111111111111110000010 -- CS=1, add              1 +             -127
1 000 00000000000000000000000001111110 11111111111111111111111110000001 11111111111111111111111111111111 -- CS=1, add            126 +             -127
1 000 00000000000000000000000001111111 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=1, add            127 +             -127
1 000 00000000000000000111111111111110 11111111111111111111111110000001 00000000000000000111111101111111 -- CS=1, add         32,766 +             -127
1 000 00000000000000000111111111111111 11111111111111111111111110000001 00000000000000000111111110000000 -- CS=1, add         32,767 +             -127
1 000 01111111111111111111111111111110 11111111111111111111111110000001 01111111111111111111111101111111 -- CS=1, add  2,147,483,646 +             -127
1 000 01111111111111111111111111111111 11111111111111111111111110000001 01111111111111111111111110000000 -- CS=1, add  2,147,483,647 +             -127
1 000 10000000000000000000000000000000 11111111111111111111111111111111 01111111111111111111111111111111 -- CS=1, add -2,147,483,648 +               -1
1 000 10000000000000000000000000000001 11111111111111111111111111111111 10000000000000000000000000000000 -- CS=1, add -2,147,483,647 +               -1
1 000 11111111111111111000000000000000 11111111111111111111111111111111 11111111111111110111111111111111 -- CS=1, add        -32,768 +               -1
1 000 11111111111111111000000000000001 11111111111111111111111111111111 11111111111111111000000000000000 -- CS=1, add        -32,767 +               -1
1 000 11111111111111111111111110000000 11111111111111111111111111111111 11111111111111111111111101111111 -- CS=1, add           -128 +               -1
1 000 11111111111111111111111110000001 11111111111111111111111111111111 11111111111111111111111110000000 -- CS=1, add           -127 +               -1
1 000 11111111111111111111111111111111 11111111111111111111111111111111 11111111111111111111111111111110 -- CS=1, add             -1 +               -1
1 000 00000000000000000000000000000000 11111111111111111111111111111111 11111111111111111111111111111111 -- CS=1, add              0 +               -1
1 000 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, add              1 +               -1
1 000 00000000000000000000000001111110 11111111111111111111111111111111 00000000000000000000000001111101 -- CS=1, add            126 +               -1
1 000 00000000000000000000000001111111 11111111111111111111111111111111 00000000000000000000000001111110 -- CS=1, add            127 +               -1
1 000 00000000000000000111111111111110 11111111111111111111111111111111 00000000000000000111111111111101 -- CS=1, add         32,766 +               -1
1 000 00000000000000000111111111111111 11111111111111111111111111111111 00000000000000000111111111111110 -- CS=1, add         32,767 +               -1
1 000 01111111111111111111111111111110 11111111111111111111111111111111 01111111111111111111111111111101 -- CS=1, add  2,147,483,646 +               -1
1 000 01111111111111111111111111111111 11111111111111111111111111111111 01111111111111111111111111111110 -- CS=1, add  2,147,483,647 +               -1
1 000 10000000000000000000000000000000 00000000000000000000000000000000 10000000000000000000000000000000 -- CS=1, add -2,147,483,648 +                0
1 000 10000000000000000000000000000001 00000000000000000000000000000000 10000000000000000000000000000001 -- CS=1, add -2,147,483,647 +                0
1 000 11111111111111111000000000000000 00000000000000000000000000000000 11111111111111111000000000000000 -- CS=1, add        -32,768 +                0
1 000 11111111111111111000000000000001 00000000000000000000000000000000 11111111111111111000000000000001 -- CS=1, add        -32,767 +                0
1 000 11111111111111111111111110000000 00000000000000000000000000000000 11111111111111111111111110000000 -- CS=1, add           -128 +                0
1 000 11111111111111111111111110000001 00000000000000000000000000000000 11111111111111111111111110000001 -- CS=1, add           -127 +                0
1 000 11111111111111111111111111111111 00000000000000000000000000000000 11111111111111111111111111111111 -- CS=1, add             -1 +                0
1 000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, add              0 +                0
1 000 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000001 -- CS=1, add              1 +                0
1 000 00000000000000000000000001111110 00000000000000000000000000000000 00000000000000000000000001111110 -- CS=1, add            126 +                0
1 000 00000000000000000000000001111111 00000000000000000000000000000000 00000000000000000000000001111111 -- CS=1, add            127 +                0
1 000 00000000000000000111111111111110 00000000000000000000000000000000 00000000000000000111111111111110 -- CS=1, add         32,766 +                0
1 000 00000000000000000111111111111111 00000000000000000000000000000000 00000000000000000111111111111111 -- CS=1, add         32,767 +                0
1 000 01111111111111111111111111111110 00000000000000000000000000000000 01111111111111111111111111111110 -- CS=1, add  2,147,483,646 +                0
1 000 01111111111111111111111111111111 00000000000000000000000000000000 01111111111111111111111111111111 -- CS=1, add  2,147,483,647 +                0
1 000 10000000000000000000000000000000 00000000000000000000000000000001 10000000000000000000000000000001 -- CS=1, add -2,147,483,648 +                1
1 000 10000000000000000000000000000001 00000000000000000000000000000001 10000000000000000000000000000010 -- CS=1, add -2,147,483,647 +                1
1 000 11111111111111111000000000000000 00000000000000000000000000000001 11111111111111111000000000000001 -- CS=1, add        -32,768 +                1
1 000 11111111111111111000000000000001 00000000000000000000000000000001 11111111111111111000000000000010 -- CS=1, add        -32,767 +                1
1 000 11111111111111111111111110000000 00000000000000000000000000000001 11111111111111111111111110000001 -- CS=1, add           -128 +                1
1 000 11111111111111111111111110000001 00000000000000000000000000000001 11111111111111111111111110000010 -- CS=1, add           -127 +                1
1 000 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=1, add             -1 +                1
1 000 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000001 -- CS=1, add              0 +                1
1 000 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000010 -- CS=1, add              1 +                1
1 000 00000000000000000000000001111110 00000000000000000000000000000001 00000000000000000000000001111111 -- CS=1, add            126 +                1
1 000 00000000000000000000000001111111 00000000000000000000000000000001 00000000000000000000000010000000 -- CS=1, add            127 +                1
1 000 00000000000000000111111111111110 00000000000000000000000000000001 00000000000000000111111111111111 -- CS=1, add         32,766 +                1
1 000 00000000000000000111111111111111 00000000000000000000000000000001 00000000000000001000000000000000 -- CS=1, add         32,767 +                1
1 000 01111111111111111111111111111110 00000000000000000000000000000001 01111111111111111111111111111111 -- CS=1, add  2,147,483,646 +                1
1 000 01111111111111111111111111111111 00000000000000000000000000000001 10000000000000000000000000000000 -- CS=1, add  2,147,483,647 +                1
1 000 10000000000000000000000000000000 00000000000000000000000001111110 10000000000000000000000001111110 -- CS=1, add -2,147,483,648 +              126
1 000 10000000000000000000000000000001 00000000000000000000000001111110 10000000000000000000000001111111 -- CS=1, add -2,147,483,647 +              126
1 000 11111111111111111000000000000000 00000000000000000000000001111110 11111111111111111000000001111110 -- CS=1, add        -32,768 +              126
1 000 11111111111111111000000000000001 00000000000000000000000001111110 11111111111111111000000001111111 -- CS=1, add        -32,767 +              126
1 000 11111111111111111111111110000000 00000000000000000000000001111110 11111111111111111111111111111110 -- CS=1, add           -128 +              126
1 000 11111111111111111111111110000001 00000000000000000000000001111110 11111111111111111111111111111111 -- CS=1, add           -127 +              126
1 000 11111111111111111111111111111111 00000000000000000000000001111110 00000000000000000000000001111101 -- CS=1, add             -1 +              126
1 000 00000000000000000000000000000000 00000000000000000000000001111110 00000000000000000000000001111110 -- CS=1, add              0 +              126
1 000 00000000000000000000000000000001 00000000000000000000000001111110 00000000000000000000000001111111 -- CS=1, add              1 +              126
1 000 00000000000000000000000001111110 00000000000000000000000001111110 00000000000000000000000011111100 -- CS=1, add            126 +              126
1 000 00000000000000000000000001111111 00000000000000000000000001111110 00000000000000000000000011111101 -- CS=1, add            127 +              126
1 000 00000000000000000111111111111110 00000000000000000000000001111110 00000000000000001000000001111100 -- CS=1, add         32,766 +              126
1 000 00000000000000000111111111111111 00000000000000000000000001111110 00000000000000001000000001111101 -- CS=1, add         32,767 +              126
1 000 01111111111111111111111111111110 00000000000000000000000001111110 10000000000000000000000001111100 -- CS=1, add  2,147,483,646 +              126
1 000 01111111111111111111111111111111 00000000000000000000000001111110 10000000000000000000000001111101 -- CS=1, add  2,147,483,647 +              126
1 000 10000000000000000000000000000000 00000000000000000000000001111111 10000000000000000000000001111111 -- CS=1, add -2,147,483,648 +              127
1 000 10000000000000000000000000000001 00000000000000000000000001111111 10000000000000000000000010000000 -- CS=1, add -2,147,483,647 +              127
1 000 11111111111111111000000000000000 00000000000000000000000001111111 11111111111111111000000001111111 -- CS=1, add        -32,768 +              127
1 000 11111111111111111000000000000001 00000000000000000000000001111111 11111111111111111000000010000000 -- CS=1, add        -32,767 +              127
1 000 11111111111111111111111110000000 00000000000000000000000001111111 11111111111111111111111111111111 -- CS=1, add           -128 +              127
1 000 11111111111111111111111110000001 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=1, add           -127 +              127
1 000 11111111111111111111111111111111 00000000000000000000000001111111 00000000000000000000000001111110 -- CS=1, add             -1 +              127
1 000 00000000000000000000000000000000 00000000000000000000000001111111 00000000000000000000000001111111 -- CS=1, add              0 +              127
1 000 00000000000000000000000000000001 00000000000000000000000001111111 00000000000000000000000010000000 -- CS=1, add              1 +              127
1 000 00000000000000000000000001111110 00000000000000000000000001111111 00000000000000000000000011111101 -- CS=1, add            126 +              127
1 000 00000000000000000000000001111111 00000000000000000000000001111111 00000000000000000000000011111110 -- CS=1, add            127 +              127
1 000 00000000000000000111111111111110 00000000000000000000000001111111 00000000000000001000000001111101 -- CS=1, add         32,766 +              127
1 000 00000000000000000111111111111111 00000000000000000000000001111111 00000000000000001000000001111110 -- CS=1, add         32,767 +              127
1 000 01111111111111111111111111111110 00000000000000000000000001111111 10000000000000000000000001111101 -- CS=1, add  2,147,483,646 +              127
1 000 01111111111111111111111111111111 00000000000000000000000001111111 10000000000000000000000001111110 -- CS=1, add  2,147,483,647 +              127
1 000 10000000000000000000000000000000 00000000000000000111111111111110 10000000000000000111111111111110 -- CS=1, add -2,147,483,648 +           32,766
1 000 10000000000000000000000000000001 00000000000000000111111111111110 10000000000000000111111111111111 -- CS=1, add -2,147,483,647 +           32,766
1 000 11111111111111111000000000000000 00000000000000000111111111111110 11111111111111111111111111111110 -- CS=1, add        -32,768 +           32,766
1 000 11111111111111111000000000000001 00000000000000000111111111111110 11111111111111111111111111111111 -- CS=1, add        -32,767 +           32,766
1 000 11111111111111111111111110000000 00000000000000000111111111111110 00000000000000000111111101111110 -- CS=1, add           -128 +           32,766
1 000 11111111111111111111111110000001 00000000000000000111111111111110 00000000000000000111111101111111 -- CS=1, add           -127 +           32,766
1 000 11111111111111111111111111111111 00000000000000000111111111111110 00000000000000000111111111111101 -- CS=1, add             -1 +           32,766
1 000 00000000000000000000000000000000 00000000000000000111111111111110 00000000000000000111111111111110 -- CS=1, add              0 +           32,766
1 000 00000000000000000000000000000001 00000000000000000111111111111110 00000000000000000111111111111111 -- CS=1, add              1 +           32,766
1 000 00000000000000000000000001111110 00000000000000000111111111111110 00000000000000001000000001111100 -- CS=1, add            126 +           32,766
1 000 00000000000000000000000001111111 00000000000000000111111111111110 00000000000000001000000001111101 -- CS=1, add            127 +           32,766
1 000 00000000000000000111111111111110 00000000000000000111111111111110 00000000000000001111111111111100 -- CS=1, add         32,766 +           32,766
1 000 00000000000000000111111111111111 00000000000000000111111111111110 00000000000000001111111111111101 -- CS=1, add         32,767 +           32,766
1 000 01111111111111111111111111111110 00000000000000000111111111111110 10000000000000000111111111111100 -- CS=1, add  2,147,483,646 +           32,766
1 000 01111111111111111111111111111111 00000000000000000111111111111110 10000000000000000111111111111101 -- CS=1, add  2,147,483,647 +           32,766
1 000 10000000000000000000000000000000 00000000000000000111111111111111 10000000000000000111111111111111 -- CS=1, add -2,147,483,648 +           32,767
1 000 10000000000000000000000000000001 00000000000000000111111111111111 10000000000000001000000000000000 -- CS=1, add -2,147,483,647 +           32,767
1 000 11111111111111111000000000000000 00000000000000000111111111111111 11111111111111111111111111111111 -- CS=1, add        -32,768 +           32,767
1 000 11111111111111111000000000000001 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=1, add        -32,767 +           32,767
1 000 11111111111111111111111110000000 00000000000000000111111111111111 00000000000000000111111101111111 -- CS=1, add           -128 +           32,767
1 000 11111111111111111111111110000001 00000000000000000111111111111111 00000000000000000111111110000000 -- CS=1, add           -127 +           32,767
1 000 11111111111111111111111111111111 00000000000000000111111111111111 00000000000000000111111111111110 -- CS=1, add             -1 +           32,767
1 000 00000000000000000000000000000000 00000000000000000111111111111111 00000000000000000111111111111111 -- CS=1, add              0 +           32,767
1 000 00000000000000000000000000000001 00000000000000000111111111111111 00000000000000001000000000000000 -- CS=1, add              1 +           32,767
1 000 00000000000000000000000001111110 00000000000000000111111111111111 00000000000000001000000001111101 -- CS=1, add            126 +           32,767
1 000 00000000000000000000000001111111 00000000000000000111111111111111 00000000000000001000000001111110 -- CS=1, add            127 +           32,767
1 000 00000000000000000111111111111110 00000000000000000111111111111111 00000000000000001111111111111101 -- CS=1, add         32,766 +           32,767
1 000 00000000000000000111111111111111 00000000000000000111111111111111 00000000000000001111111111111110 -- CS=1, add         32,767 +           32,767
1 000 01111111111111111111111111111110 00000000000000000111111111111111 10000000000000000111111111111101 -- CS=1, add  2,147,483,646 +           32,767
1 000 01111111111111111111111111111111 00000000000000000111111111111111 10000000000000000111111111111110 -- CS=1, add  2,147,483,647 +           32,767
1 000 10000000000000000000000000000000 01111111111111111111111111111110 11111111111111111111111111111110 -- CS=1, add -2,147,483,648 +    2,147,483,646
1 000 10000000000000000000000000000001 01111111111111111111111111111110 11111111111111111111111111111111 -- CS=1, add -2,147,483,647 +    2,147,483,646
1 000 11111111111111111000000000000000 01111111111111111111111111111110 01111111111111110111111111111110 -- CS=1, add        -32,768 +    2,147,483,646
1 000 11111111111111111000000000000001 01111111111111111111111111111110 01111111111111110111111111111111 -- CS=1, add        -32,767 +    2,147,483,646
1 000 11111111111111111111111110000000 01111111111111111111111111111110 01111111111111111111111101111110 -- CS=1, add           -128 +    2,147,483,646
1 000 11111111111111111111111110000001 01111111111111111111111111111110 01111111111111111111111101111111 -- CS=1, add           -127 +    2,147,483,646
1 000 11111111111111111111111111111111 01111111111111111111111111111110 01111111111111111111111111111101 -- CS=1, add             -1 +    2,147,483,646
1 000 00000000000000000000000000000000 01111111111111111111111111111110 01111111111111111111111111111110 -- CS=1, add              0 +    2,147,483,646
1 000 00000000000000000000000000000001 01111111111111111111111111111110 01111111111111111111111111111111 -- CS=1, add              1 +    2,147,483,646
1 000 00000000000000000000000001111110 01111111111111111111111111111110 10000000000000000000000001111100 -- CS=1, add            126 +    2,147,483,646
1 000 00000000000000000000000001111111 01111111111111111111111111111110 10000000000000000000000001111101 -- CS=1, add            127 +    2,147,483,646
1 000 00000000000000000111111111111110 01111111111111111111111111111110 10000000000000000111111111111100 -- CS=1, add         32,766 +    2,147,483,646
1 000 00000000000000000111111111111111 01111111111111111111111111111110 10000000000000000111111111111101 -- CS=1, add         32,767 +    2,147,483,646
1 000 01111111111111111111111111111110 01111111111111111111111111111110 11111111111111111111111111111100 -- CS=1, add  2,147,483,646 +    2,147,483,646
1 000 01111111111111111111111111111111 01111111111111111111111111111110 11111111111111111111111111111101 -- CS=1, add  2,147,483,647 +    2,147,483,646
1 000 10000000000000000000000000000000 01111111111111111111111111111111 11111111111111111111111111111111 -- CS=1, add -2,147,483,648 +    2,147,483,647
1 000 10000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, add -2,147,483,647 +    2,147,483,647
1 000 11111111111111111000000000000000 01111111111111111111111111111111 01111111111111110111111111111111 -- CS=1, add        -32,768 +    2,147,483,647
1 000 11111111111111111000000000000001 01111111111111111111111111111111 01111111111111111000000000000000 -- CS=1, add        -32,767 +    2,147,483,647
1 000 11111111111111111111111110000000 01111111111111111111111111111111 01111111111111111111111101111111 -- CS=1, add           -128 +    2,147,483,647
1 000 11111111111111111111111110000001 01111111111111111111111111111111 01111111111111111111111110000000 -- CS=1, add           -127 +    2,147,483,647
1 000 11111111111111111111111111111111 01111111111111111111111111111111 01111111111111111111111111111110 -- CS=1, add             -1 +    2,147,483,647
1 000 00000000000000000000000000000000 01111111111111111111111111111111 01111111111111111111111111111111 -- CS=1, add              0 +    2,147,483,647
1 000 00000000000000000000000000000001 01111111111111111111111111111111 10000000000000000000000000000000 -- CS=1, add              1 +    2,147,483,647
1 000 00000000000000000000000001111110 01111111111111111111111111111111 10000000000000000000000001111101 -- CS=1, add            126 +    2,147,483,647
1 000 00000000000000000000000001111111 01111111111111111111111111111111 10000000000000000000000001111110 -- CS=1, add            127 +    2,147,483,647
1 000 00000000000000000111111111111110 01111111111111111111111111111111 10000000000000000111111111111101 -- CS=1, add         32,766 +    2,147,483,647
1 000 00000000000000000111111111111111 01111111111111111111111111111111 10000000000000000111111111111110 -- CS=1, add         32,767 +    2,147,483,647
1 000 01111111111111111111111111111110 01111111111111111111111111111111 11111111111111111111111111111101 -- CS=1, add  2,147,483,646 +    2,147,483,647
1 000 01111111111111111111111111111111 01111111111111111111111111111111 11111111111111111111111111111110 -- CS=1, add  2,147,483,647 +    2,147,483,647
1 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000000
1 001 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000001
1 001 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000001 and 0x00000000
1 001 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000001 -- CS=1, and     0x00000001 and 0x00000001
1 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000000
1 001 00000000000000000000000000000000 00000000000000000000000000000010 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000002
1 001 00000000000000000000000000000010 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000002 and 0x00000000
1 001 00000000000000000000000000000010 00000000000000000000000000000010 00000000000000000000000000000010 -- CS=1, and     0x00000002 and 0x00000002
1 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000000
1 001 00000000000000000000000000000000 00000000000000000000000000000100 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000004
1 001 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000004 and 0x00000000
1 001 00000000000000000000000000000100 00000000000000000000000000000100 00000000000000000000000000000100 -- CS=1, and     0x00000004 and 0x00000004
1 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000000
1 001 00000000000000000000000000000000 00000000000000000000000000001000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000008
1 001 00000000000000000000000000001000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000008 and 0x00000000
1 001 00000000000000000000000000001000 00000000000000000000000000001000 00000000000000000000000000001000 -- CS=1, and     0x00000008 and 0x00000008
1 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000000
1 001 00000000000000000000000000000000 00000000000000000000000000010000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000010
1 001 00000000000000000000000000010000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000010 and 0x00000000
1 001 00000000000000000000000000010000 00000000000000000000000000010000 00000000000000000000000000010000 -- CS=1, and     0x00000010 and 0x00000010
1 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000000
1 001 00000000000000000000000000000000 00000000000000000000000000100000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000020
1 001 00000000000000000000000000100000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000020 and 0x00000000
1 001 00000000000000000000000000100000 00000000000000000000000000100000 00000000000000000000000000100000 -- CS=1, and     0x00000020 and 0x00000020
1 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000000
1 001 00000000000000000000000000000000 00000000000000000000000001000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000040
1 001 00000000000000000000000001000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000040 and 0x00000000
1 001 00000000000000000000000001000000 00000000000000000000000001000000 00000000000000000000000001000000 -- CS=1, and     0x00000040 and 0x00000040
1 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000000
1 001 00000000000000000000000000000000 00000000000000000000000010000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000080
1 001 00000000000000000000000010000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000080 and 0x00000000
1 001 00000000000000000000000010000000 00000000000000000000000010000000 00000000000000000000000010000000 -- CS=1, and     0x00000080 and 0x00000080
1 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000000
1 001 00000000000000000000000000000000 00000000000000000000000100000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000100
1 001 00000000000000000000000100000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000100 and 0x00000000
1 001 00000000000000000000000100000000 00000000000000000000000100000000 00000000000000000000000100000000 -- CS=1, and     0x00000100 and 0x00000100
1 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000000
1 001 00000000000000000000000000000000 00000000000000000000001000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 and 0x00000200
