1 001010 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 0 0 -- ST  %r0, %r2, simm13
1 001010 00001 00010 00100 1 1000000000001 00010 00000 00001 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 0 0 -- ST  %r1, %r2, simm13
1 001010 11110 00010 00100 1 1000000000001 00010 00000 11110 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 0 0 -- ST  %pc, %r2, simm13
1 001011 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001011 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001011 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001011 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001011 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001011 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001100 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001100 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001100 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001100 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001100 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001100 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001101 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001101 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001101 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001101 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001101 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001101 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001110 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001110 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001110 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001110 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001110 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001110 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001111 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001111 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001111 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001111 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001111 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 001111 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 010000 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 1 000 1 0 0 0 0 00000 1 0 0 0 0 0 0 0 0 00 0 0 -- JMPL  %r0, %r2, %r4
1 010000 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 1 000 1 0 0 0 1 00001 1 0 0 0 0 0 0 0 0 00 0 0 -- JMPL  %r1, %r2, %r4
1 010000 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 1 000 1 0 0 0 0 11110 1 0 0 0 0 0 0 0 0 00 0 0 -- JMPL  %pc, %r2, %r4
1 010000 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 1 000 1 0 0 0 0 00000 1 0 0 0 0 0 0 0 0 00 0 0 -- JMPL  %r0, %r2, simm13
1 010000 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 1 000 1 0 0 0 1 00001 1 0 0 0 0 0 0 0 0 00 0 0 -- JMPL  %r1, %r2, simm13
1 010000 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 1 000 1 0 0 0 0 11110 1 0 0 0 0 0 0 0 0 00 0 0 -- JMPL  %pc, %r2, simm13
1 010001 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 0 0 0 1 0 0 10 1 0 -- RETT
1 010100 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 0 0 0 0 0 00 1 0 -- PRRD
1 010101 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 011 0 000 1 0 0 0 0 00000 0 0 0 1 1 1 0 0 0 00 1 0 -- PRWR
1 010110 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 011 0 000 1 0 0 0 0 00000 0 0 0 0 1 0 0 0 0 00 1 0 -- ET_W
1 010111 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 011 0 000 1 0 0 0 0 00000 0 0 0 0 0 1 0 0 0 00 1 0 -- PIL_W
1 011000 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011001 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011010 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011011 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011100 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011101 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011110 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 011111 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100000 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 1 0 0 00 1 0 -- LDUB %r0, %r2, %r4
1 100000 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 1 0 0 00 1 0 -- LDUB %r1, %r2, %r4
1 100000 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 1 0 0 00 1 0 -- LDUB %pc, %r2, %r4
1 100000 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 1 0 0 00 1 0 -- LDUB %r0, %r2, simm13
1 100000 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 1 0 0 00 1 0 -- LDUB %r1, %r2, simm13
1 100000 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 1 0 0 00 1 0 -- LDUB %pc, %r2, simm13
1 100001 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 1 0 0 01 1 0 -- LDUH %r0, %r2, %r4
1 100001 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 1 0 0 01 1 0 -- LDUH %r1, %r2, %r4
1 100001 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 1 0 0 01 1 0 -- LDUH %pc, %r2, %r4
1 100001 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 1 0 0 01 1 0 -- LDUH %r0, %r2, simm13
1 100001 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 1 0 0 01 1 0 -- LDUH %r1, %r2, simm13
1 100001 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 1 0 0 01 1 0 -- LDUH %pc, %r2, simm13
1 100010 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 1 0 0 10 1 0 -- LDW  %r0, %r2, %r4
1 100010 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 1 0 0 10 1 0 -- LDW  %r1, %r2, %r4
1 100010 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 1 0 0 10 1 0 -- LDW  %pc, %r2, %r4
1 100010 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 1 0 0 10 1 0 -- LDW  %r0, %r2, simm13
1 100010 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 1 0 0 10 1 0 -- LDW  %r1, %r2, simm13
1 100010 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 1 0 0 10 1 0 -- LDW  %pc, %r2, simm13
1 100011 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100011 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100011 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100011 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100011 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100011 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100100 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 1 0 1 00 1 0 -- LDSB %r0, %r2, %r4
1 100100 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 1 0 1 00 1 0 -- LDSB %r1, %r2, %r4
1 100100 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 1 0 1 00 1 0 -- LDSB %pc, %r2, %r4
1 100100 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 1 0 1 00 1 0 -- LDSB %r0, %r2, simm13
1 100100 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 1 0 1 00 1 0 -- LDSB %r1, %r2, simm13
1 100100 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 1 0 1 00 1 0 -- LDSB %pc, %r2, simm13
1 100101 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 1 0 1 01 1 0 -- LDSH %r0, %r2, %r4
1 100101 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 1 0 1 01 1 0 -- LDSH %r1, %r2, %r4
1 100101 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 1 0 1 01 1 0 -- LDSH %pc, %r2, %r4
1 100101 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 1 0 1 01 1 0 -- LDSH %r0, %r2, simm13
1 100101 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 0 0 1 0 1 01 1 0 -- LDSH %r1, %r2, simm13
1 100101 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 0 0 0 0 0 1 0 1 01 1 0 -- LDSH %pc, %r2, simm13
1 100110 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100110 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100110 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100110 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100110 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100110 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100111 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100111 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100111 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100111 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100111 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 100111 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 101000 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 00 1 0 -- STBA  %r0, %r2, %r4
1 101000 00001 00010 00100 0 1000000000001 00010 00100 00001 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 00 1 0 -- STBA  %r1, %r2, %r4
1 101000 11110 00010 00100 0 1000000000001 00010 00100 11110 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 00 1 0 -- STBA  %pc, %r2, %r4
1 101000 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 00 1 0 -- STBA  %r0, %r2, simm13
1 101000 00001 00010 00100 1 1000000000001 00010 00000 00001 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 00 1 0 -- STBA  %r1, %r2, simm13
1 101000 11110 00010 00100 1 1000000000001 00010 00000 11110 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 00 1 0 -- STBA  %pc, %r2, simm13
1 101001 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 01 1 0 -- STHA  %r0, %r2, %r4
1 101001 00001 00010 00100 0 1000000000001 00010 00100 00001 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 01 1 0 -- STHA  %r1, %r2, %r4
1 101001 11110 00010 00100 0 1000000000001 00010 00100 11110 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 01 1 0 -- STHA  %pc, %r2, %r4
1 101001 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 01 1 0 -- STHA  %r0, %r2, simm13
1 101001 00001 00010 00100 1 1000000000001 00010 00000 00001 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 01 1 0 -- STHA  %r1, %r2, simm13
1 101001 11110 00010 00100 1 1000000000001 00010 00000 11110 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 01 1 0 -- STHA  %pc, %r2, simm13
1 101010 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 1 0 -- STA  %r0, %r2, %r4
1 101010 00001 00010 00100 0 1000000000001 00010 00100 00001 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 1 0 -- STA  %r1, %r2, %r4
1 101010 11110 00010 00100 0 1000000000001 00010 00100 11110 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 1 0 -- STA  %pc, %r2, %r4
1 101010 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 1 0 -- STA  %r0, %r2, simm13
1 101010 00001 00010 00100 1 1000000000001 00010 00000 00001 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 1 0 -- STA  %r1, %r2, simm13
1 101010 11110 00010 00100 1 1000000000001 00010 00000 11110 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 1 0 -- STA  %pc, %r2, simm13
1 101011 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 101011 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 101011 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 101011 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 101011 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 101011 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 101100 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 101100 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 101100 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 101100 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
1 101100 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 1 -- unimp
