1 100 01010101010101010101010101010101 10101010101010101010101010101010 10101010101010101010101010101011 -- sub
1 100 10101010101010101010101010101010 10101010101010101010101010101010 00000000000000000000000000000000 -- sub
1 100 01111111111111111111111111111111 10101010101010101010101010101010 11010101010101010101010101010101 -- sub
1 100 11111111111111111111111111111111 01111111111111111111111111111111 10000000000000000000000000000000 -- sub
1 100 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000001 -- sub
1 100 00000000000000000000000000000000 01111111111111111111111111111111 10000000000000000000000000000001 -- sub
1 100 00000000000000000000000000000001 01111111111111111111111111111111 10000000000000000000000000000010 -- sub
1 100 01010101010101010101010101010101 01111111111111111111111111111111 11010101010101010101010101010110 -- sub
1 100 10101010101010101010101010101010 01111111111111111111111111111111 00101010101010101010101010101011 -- sub
1 100 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- sub
1 101 11111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
1 101 10000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
1 101 01010101010101010101010101010101 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
1 101 10101010101010101010101010101010 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
1 101 01111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
1 101 11111111111111111111111111111111 10000000000000000000000000000000 01111111111111111111111111111111 -- andn
1 101 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000001 10000000000000000000000000000000 00000000000000000000000000000001 -- andn
1 101 01010101010101010101010101010101 10000000000000000000000000000000 01010101010101010101010101010101 -- andn
1 101 10101010101010101010101010101010 10000000000000000000000000000000 00101010101010101010101010101010 -- andn
1 101 01111111111111111111111111111111 10000000000000000000000000000000 01111111111111111111111111111111 -- andn
1 101 11111111111111111111111111111111 00000000000000000000000000000000 11111111111111111111111111111111 -- andn
1 101 10000000000000000000000000000000 00000000000000000000000000000000 10000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000001 -- andn
1 101 01010101010101010101010101010101 00000000000000000000000000000000 01010101010101010101010101010101 -- andn
1 101 10101010101010101010101010101010 00000000000000000000000000000000 10101010101010101010101010101010 -- andn
1 101 01111111111111111111111111111111 00000000000000000000000000000000 01111111111111111111111111111111 -- andn
1 101 11111111111111111111111111111111 00000000000000000000000000000001 11111111111111111111111111111110 -- andn
1 101 10000000000000000000000000000000 00000000000000000000000000000001 10000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- andn
1 101 01010101010101010101010101010101 00000000000000000000000000000001 01010101010101010101010101010100 -- andn
1 101 10101010101010101010101010101010 00000000000000000000000000000001 10101010101010101010101010101010 -- andn
1 101 01111111111111111111111111111111 00000000000000000000000000000001 01111111111111111111111111111110 -- andn
1 101 11111111111111111111111111111111 01010101010101010101010101010101 10101010101010101010101010101010 -- andn
1 101 10000000000000000000000000000000 01010101010101010101010101010101 10000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000001 01010101010101010101010101010101 00000000000000000000000000000000 -- andn
1 101 01010101010101010101010101010101 01010101010101010101010101010101 00000000000000000000000000000000 -- andn
1 101 10101010101010101010101010101010 01010101010101010101010101010101 10101010101010101010101010101010 -- andn
1 101 01111111111111111111111111111111 01010101010101010101010101010101 00101010101010101010101010101010 -- andn
1 101 11111111111111111111111111111111 10101010101010101010101010101010 01010101010101010101010101010101 -- andn
1 101 10000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000001 10101010101010101010101010101010 00000000000000000000000000000001 -- andn
1 101 01010101010101010101010101010101 10101010101010101010101010101010 01010101010101010101010101010101 -- andn
1 101 10101010101010101010101010101010 10101010101010101010101010101010 00000000000000000000000000000000 -- andn
1 101 01111111111111111111111111111111 10101010101010101010101010101010 01010101010101010101010101010101 -- andn
1 101 11111111111111111111111111111111 01111111111111111111111111111111 10000000000000000000000000000000 -- andn
1 101 10000000000000000000000000000000 01111111111111111111111111111111 10000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- andn
1 101 00000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- andn
1 101 01010101010101010101010101010101 01111111111111111111111111111111 00000000000000000000000000000000 -- andn
1 101 10101010101010101010101010101010 01111111111111111111111111111111 10000000000000000000000000000000 -- andn
1 101 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- andn
1 110 11111111111111111111111111111111 11111111111111111111111111111111 11111111111111111111111111111111 -- orn
1 110 10000000000000000000000000000000 11111111111111111111111111111111 10000000000000000000000000000000 -- orn
1 110 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- orn
1 110 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000001 -- orn
1 110 01010101010101010101010101010101 11111111111111111111111111111111 01010101010101010101010101010101 -- orn
1 110 10101010101010101010101010101010 11111111111111111111111111111111 10101010101010101010101010101010 -- orn
1 110 01111111111111111111111111111111 11111111111111111111111111111111 01111111111111111111111111111111 -- orn
1 110 11111111111111111111111111111111 10000000000000000000000000000000 11111111111111111111111111111111 -- orn
1 110 10000000000000000000000000000000 10000000000000000000000000000000 11111111111111111111111111111111 -- orn
1 110 00000000000000000000000000000000 10000000000000000000000000000000 01111111111111111111111111111111 -- orn
1 110 00000000000000000000000000000001 10000000000000000000000000000000 01111111111111111111111111111111 -- orn
1 110 01010101010101010101010101010101 10000000000000000000000000000000 01111111111111111111111111111111 -- orn
1 110 10101010101010101010101010101010 10000000000000000000000000000000 11111111111111111111111111111111 -- orn
1 110 01111111111111111111111111111111 10000000000000000000000000000000 01111111111111111111111111111111 -- orn
1 110 11111111111111111111111111111111 00000000000000000000000000000000 11111111111111111111111111111111 -- orn
1 110 10000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- orn
1 110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- orn
1 110 00000000000000000000000000000001 00000000000000000000000000000000 11111111111111111111111111111111 -- orn
1 110 01010101010101010101010101010101 00000000000000000000000000000000 11111111111111111111111111111111 -- orn
1 110 10101010101010101010101010101010 00000000000000000000000000000000 11111111111111111111111111111111 -- orn
1 110 01111111111111111111111111111111 00000000000000000000000000000000 11111111111111111111111111111111 -- orn
1 110 11111111111111111111111111111111 00000000000000000000000000000001 11111111111111111111111111111111 -- orn
1 110 10000000000000000000000000000000 00000000000000000000000000000001 11111111111111111111111111111110 -- orn
1 110 00000000000000000000000000000000 00000000000000000000000000000001 11111111111111111111111111111110 -- orn
1 110 00000000000000000000000000000001 00000000000000000000000000000001 11111111111111111111111111111111 -- orn
1 110 01010101010101010101010101010101 00000000000000000000000000000001 11111111111111111111111111111111 -- orn
1 110 10101010101010101010101010101010 00000000000000000000000000000001 11111111111111111111111111111110 -- orn
1 110 01111111111111111111111111111111 00000000000000000000000000000001 11111111111111111111111111111111 -- orn
1 110 11111111111111111111111111111111 01010101010101010101010101010101 11111111111111111111111111111111 -- orn
1 110 10000000000000000000000000000000 01010101010101010101010101010101 10101010101010101010101010101010 -- orn
1 110 00000000000000000000000000000000 01010101010101010101010101010101 10101010101010101010101010101010 -- orn
1 110 00000000000000000000000000000001 01010101010101010101010101010101 10101010101010101010101010101011 -- orn
1 110 01010101010101010101010101010101 01010101010101010101010101010101 11111111111111111111111111111111 -- orn
1 110 10101010101010101010101010101010 01010101010101010101010101010101 10101010101010101010101010101010 -- orn
1 110 01111111111111111111111111111111 01010101010101010101010101010101 11111111111111111111111111111111 -- orn
1 110 11111111111111111111111111111111 10101010101010101010101010101010 11111111111111111111111111111111 -- orn
1 110 10000000000000000000000000000000 10101010101010101010101010101010 11010101010101010101010101010101 -- orn
1 110 00000000000000000000000000000000 10101010101010101010101010101010 01010101010101010101010101010101 -- orn
1 110 00000000000000000000000000000001 10101010101010101010101010101010 01010101010101010101010101010101 -- orn
1 110 01010101010101010101010101010101 10101010101010101010101010101010 01010101010101010101010101010101 -- orn
1 110 10101010101010101010101010101010 10101010101010101010101010101010 11111111111111111111111111111111 -- orn
1 110 01111111111111111111111111111111 10101010101010101010101010101010 01111111111111111111111111111111 -- orn
1 110 11111111111111111111111111111111 01111111111111111111111111111111 11111111111111111111111111111111 -- orn
1 110 10000000000000000000000000000000 01111111111111111111111111111111 10000000000000000000000000000000 -- orn
1 110 00000000000000000000000000000000 01111111111111111111111111111111 10000000000000000000000000000000 -- orn
1 110 00000000000000000000000000000001 01111111111111111111111111111111 10000000000000000000000000000001 -- orn
1 110 01010101010101010101010101010101 01111111111111111111111111111111 11010101010101010101010101010101 -- orn
1 110 10101010101010101010101010101010 01111111111111111111111111111111 10101010101010101010101010101010 -- orn
1 110 01111111111111111111111111111111 01111111111111111111111111111111 11111111111111111111111111111111 -- orn
1 111 11111111111111111111111111111111 11111111111111111111111111111111 11111111111111111111111111111111 -- xnor
1 111 10000000000000000000000000000000 11111111111111111111111111111111 10000000000000000000000000000000 -- xnor
1 111 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- xnor
1 111 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000001 -- xnor
1 111 01010101010101010101010101010101 11111111111111111111111111111111 01010101010101010101010101010101 -- xnor
1 111 10101010101010101010101010101010 11111111111111111111111111111111 10101010101010101010101010101010 -- xnor
1 111 01111111111111111111111111111111 11111111111111111111111111111111 01111111111111111111111111111111 -- xnor
1 111 11111111111111111111111111111111 10000000000000000000000000000000 10000000000000000000000000000000 -- xnor
1 111 10000000000000000000000000000000 10000000000000000000000000000000 11111111111111111111111111111111 -- xnor
1 111 00000000000000000000000000000000 10000000000000000000000000000000 01111111111111111111111111111111 -- xnor
1 111 00000000000000000000000000000001 10000000000000000000000000000000 01111111111111111111111111111110 -- xnor
1 111 01010101010101010101010101010101 10000000000000000000000000000000 00101010101010101010101010101010 -- xnor
1 111 10101010101010101010101010101010 10000000000000000000000000000000 11010101010101010101010101010101 -- xnor
1 111 01111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- xnor
1 111 11111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- xnor
1 111 10000000000000000000000000000000 00000000000000000000000000000000 01111111111111111111111111111111 -- xnor
1 111 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 -- xnor
1 111 00000000000000000000000000000001 00000000000000000000000000000000 11111111111111111111111111111110 -- xnor
1 111 01010101010101010101010101010101 00000000000000000000000000000000 10101010101010101010101010101010 -- xnor
1 111 10101010101010101010101010101010 00000000000000000000000000000000 01010101010101010101010101010101 -- xnor
1 111 01111111111111111111111111111111 00000000000000000000000000000000 10000000000000000000000000000000 -- xnor
1 111 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000001 -- xnor
1 111 10000000000000000000000000000000 00000000000000000000000000000001 01111111111111111111111111111110 -- xnor
1 111 00000000000000000000000000000000 00000000000000000000000000000001 11111111111111111111111111111110 -- xnor
1 111 00000000000000000000000000000001 00000000000000000000000000000001 11111111111111111111111111111111 -- xnor
1 111 01010101010101010101010101010101 00000000000000000000000000000001 10101010101010101010101010101011 -- xnor
1 111 10101010101010101010101010101010 00000000000000000000000000000001 01010101010101010101010101010100 -- xnor
1 111 01111111111111111111111111111111 00000000000000000000000000000001 10000000000000000000000000000001 -- xnor
1 111 11111111111111111111111111111111 01010101010101010101010101010101 01010101010101010101010101010101 -- xnor
1 111 10000000000000000000000000000000 01010101010101010101010101010101 00101010101010101010101010101010 -- xnor
1 111 00000000000000000000000000000000 01010101010101010101010101010101 10101010101010101010101010101010 -- xnor
1 111 00000000000000000000000000000001 01010101010101010101010101010101 10101010101010101010101010101011 -- xnor
1 111 01010101010101010101010101010101 01010101010101010101010101010101 11111111111111111111111111111111 -- xnor
1 111 10101010101010101010101010101010 01010101010101010101010101010101 00000000000000000000000000000000 -- xnor
1 111 01111111111111111111111111111111 01010101010101010101010101010101 11010101010101010101010101010101 -- xnor
1 111 11111111111111111111111111111111 10101010101010101010101010101010 10101010101010101010101010101010 -- xnor
1 111 10000000000000000000000000000000 10101010101010101010101010101010 11010101010101010101010101010101 -- xnor
1 111 00000000000000000000000000000000 10101010101010101010101010101010 01010101010101010101010101010101 -- xnor
1 111 00000000000000000000000000000001 10101010101010101010101010101010 01010101010101010101010101010100 -- xnor
1 111 01010101010101010101010101010101 10101010101010101010101010101010 00000000000000000000000000000000 -- xnor
1 111 10101010101010101010101010101010 10101010101010101010101010101010 11111111111111111111111111111111 -- xnor
1 111 01111111111111111111111111111111 10101010101010101010101010101010 00101010101010101010101010101010 -- xnor
1 111 11111111111111111111111111111111 01111111111111111111111111111111 01111111111111111111111111111111 -- xnor
1 111 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- xnor
1 111 00000000000000000000000000000000 01111111111111111111111111111111 10000000000000000000000000000000 -- xnor
1 111 00000000000000000000000000000001 01111111111111111111111111111111 10000000000000000000000000000001 -- xnor
1 111 01010101010101010101010101010101 01111111111111111111111111111111 11010101010101010101010101010101 -- xnor
1 111 10101010101010101010101010101010 01111111111111111111111111111111 00101010101010101010101010101010 -- xnor
1 111 01111111111111111111111111111111 01111111111111111111111111111111 11111111111111111111111111111111 -- xnor
